condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness
altruist,2053695854357871005,10,24,47.02,11.0,81.0,1128.54,0.227,2,0,1,1,0,7.56,10.0,9.0,0.0,0.0,0.3,0,24,1,0,0,0,25,24,47.02,10.0,7.56,0.3,2,0,1,1,0,0.0,24,1,0,0,0,1128.54,0.0
altruist,2053695854357871005,11,23,47.24,9.0,84.0,1086.54,0.246,1,0,1,0,0,7.72,11.0,10.0,0.0,0.0,0.24,0,23,0,0,0,0,23,23,47.24,11.0,7.72,0.24,1,0,1,0,0,0.0,23,0,0,0,0,1086.54,0.0
altruist,2053695854357871005,12,23,47.5,7.0,87.0,1092.54,0.257,0,0,0,0,0,8.2,12.0,0.0,1.0,1.0,0.24,0,23,0,1,0,0,24,23,47.5,12.0,8.2,0.24,0,0,0,0,0,1.0,23,0,1,0,0,1092.54,0.0
altruist,2053695854357871005,13,22,49.66,5.0,90.0,1092.54,0.25,1,0,1,0,0,9.4,13.0,12.0,2.0,1.16,0.3,0,22,0,2,0,0,24,22,49.66,13.0,9.4,0.3,1,0,1,0,0,2.0,22,0,2,0,0,1092.54,0.0
altruist,2053695854357871005,14,19,52.92,16.51,92.35,1005.45,0.235,3,0,2,1,0,9.62,14.0,13.0,1.0,1.65,0.25,0,19,1,1,0,0,21,19,52.92,14.0,9.62,0.25,3,0,2,1,0,1.0,19,1,1,0,0,1005.45,0.0
altruist,2053695854357871005,15,19,53.29,13.67,95.35,1012.45,0.249,0,0,0,0,0,9.55,15.0,0.0,1.0,1.0,0.29,0,19,0,1,0,0,20,19,53.29,15.0,9.55,0.29,0,0,0,0,0,1.0,19,0,1,0,0,1012.45,0.0
altruist,2053695854357871005,16,18,56.15,14.51,98.35,1010.79,0.237,1,0,1,0,0,9.99,16.0,15.0,0.0,0.0,0.36,0,18,0,0,0,0,18,18,56.15,16.0,9.99,0.36,1,0,1,0,0,0.0,18,0,0,0,0,1010.79,0.0
altruist,2053695854357871005,17,18,56.71,13.51,101.35,1020.79,0.25,0,0,0,0,0,9.94,17.0,0.0,0.0,0.0,0.36,0,18,0,0,0,0,18,18,56.71,17.0,9.94,0.36,0,0,0,0,0,0.0,18,0,0,0,0,1020.79,0.0
altruist,2053695854357871005,18,18,57.38,12.51,104.35,1032.79,0.262,0,0,0,0,0,9.98,18.0,0.0,2.0,1.0,0.4,0,18,0,2,0,0,20,18,57.38,18.0,9.98,0.4,0,0,0,0,0,2.0,18,0,2,0,0,1032.79,0.0
altruist,2053695854357871005,19,17,59.16,11.74,107.35,1005.79,0.27,1,0,1,0,0,10.55,19.0,18.0,1.0,1.23,0.51,0,17,0,1,0,0,18,17,59.16,19.0,10.55,0.51,1,0,1,0,0,1.0,17,0,1,0,0,1005.79,0.0
altruist,2053695854357871005,20,16,61.67,10.44,109.35,986.79,0.27,1,0,1,0,0,11.62,20.0,19.0,3.0,1.0,0.63,0,16,0,3,0,0,19,16,61.67,20.0,11.62,0.63,1,0,1,0,0,3.0,16,0,3,0,0,986.79,0.0
altruist,2053695854357871005,21,15,63.52,9.44,111.35,952.79,0.276,1,0,1,0,0,12.36,21.0,20.0,1.0,1.0,0.69,0,15,0,1,0,0,16,15,63.52,21.0,12.36,0.69,1,0,1,0,0,1.0,15,0,1,0,0,952.79,0.0
altruist,2053695854357871005,22,14,67.77,7.04,114.35,948.79,0.255,1,0,1,0,0,13.31,22.0,21.0,2.0,1.0,0.81,0,14,0,2,0,0,16,14,67.77,22.0,13.31,0.81,1,0,1,0,0,2.0,14,0,2,0,0,948.79,0.0
altruist,2053695854357871005,23,14,68.63,3.04,117.35,960.79,0.263,0,0,0,0,0,13.39,23.0,0.0,0.0,0.0,0.75,0,14,0,0,0,0,14,14,68.63,23.0,13.39,0.75,0,0,0,0,0,0.0,14,0,0,0,0,960.79,0.0
altruist,2053695854357871005,24,13,75.06,2.44,120.35,975.75,0.215,1,0,1,0,0,14.55,24.0,23.0,0.0,0.0,0.9,0,13,0,0,0,0,13,13,75.06,24.0,14.55,0.9,1,0,1,0,0,0.0,13,0,0,0,0,975.75,0.0
altruist,2053695854357871005,25,11,82.21,24.75,123.35,904.31,0.165,2,0,2,0,0,17.5,25.0,24.0,2.0,1.0,1.0,0,11,0,2,0,0,13,11,82.21,25.0,17.5,1.0,2,0,2,0,0,2.0,11,0,2,0,0,904.31,0.0
altruist,2053695854357871005,26,11,83.85,23.75,126.35,922.31,0.167,0,0,0,0,0,17.79,26.0,0.0,2.0,1.0,0.68,0,11,0,2,0,0,13,11,83.85,26.0,17.79,0.68,0,0,0,0,0,2.0,11,0,2,0,0,922.31,0.0
altruist,2053695854357871005,27,11,85.48,22.75,129.35,940.31,0.17,0,0,0,0,0,17.9,27.0,0.0,1.0,1.0,0.7,0,11,0,1,0,0,12,11,85.48,27.0,17.9,0.7,0,0,0,0,0,1.0,11,0,1,0,0,940.31,0.0
altruist,2053695854357871005,28,11,87.21,22.75,132.35,959.31,0.171,0,0,0,0,0,18.07,28.0,0.0,0.0,0.0,0.7,0,11,0,0,0,0,11,11,87.21,28.0,18.07,0.7,0,0,0,0,0,0.0,11,0,0,0,0,959.31,0.0
altruist,2053695854357871005,29,11,89.03,23.75,135.35,979.31,0.171,0,0,0,0,0,18.44,29.0,0.0,1.0,1.0,0.75,0,11,0,1,0,0,12,11,89.03,29.0,18.44,0.75,0,0,0,0,0,1.0,11,0,1,0,0,979.31,0.0
altruist,2053695854357871005,30,10,97.46,70.65,138.35,974.56,0.119,1,0,0,1,0,20.06,30.0,29.0,0.0,0.0,0.69,0,10,1,0,0,0,11,10,97.46,30.0,20.06,0.69,1,0,0,1,0,0.0,10,1,0,0,0,974.56,0.0
altruist,2053695854357871005,31,10,99.26,72.65,141.35,992.56,0.12,0,0,0,0,0,20.21,31.0,0.0,0.0,0.0,0.59,0,10,0,0,0,0,10,10,99.26,31.0,20.21,0.59,0,0,0,0,0,0.0,10,0,0,0,0,992.56,0.0
altruist,2053695854357871005,32,10,101.06,73.81,144.35,1010.56,0.121,0,0,0,0,0,20.24,32.0,0.0,0.0,0.0,0.61,0,10,0,0,0,0,10,10,101.06,32.0,20.24,0.61,0,0,0,0,0,0.0,10,0,0,0,0,1010.56,0.0
altruist,2053695854357871005,33,10,102.86,74.81,147.35,1028.56,0.122,0,0,0,0,0,20.28,33.0,0.0,0.0,0.0,0.63,0,10,0,0,0,0,10,10,102.86,33.0,20.28,0.63,0,0,0,0,0,0.0,10,0,0,0,0,1028.56,0.0
altruist,2053695854357871005,34,10,104.76,75.81,150.35,1047.56,0.123,0,0,0,0,0,20.28,34.0,0.0,0.0,0.0,0.63,0,10,0,0,0,0,10,10,104.76,34.0,20.28,0.63,0,0,0,0,0,0.0,10,0,0,0,0,1047.56,0.0
altruist,2053695854357871005,35,10,106.56,76.81,153.35,1065.56,0.124,0,0,0,0,0,20.29,35.0,0.0,0.0,0.0,0.63,0,10,0,0,0,0,10,10,106.56,35.0,20.29,0.63,0,0,0,0,0,0.0,10,0,0,0,0,1065.56,0.0
altruist,2053695854357871005,36,10,108.36,77.81,156.35,1083.56,0.126,0,0,0,0,0,20.28,36.0,0.0,1.0,1.0,0.66,0,10,0,1,0,0,11,10,108.36,36.0,20.28,0.66,0,0,0,0,0,1.0,10,0,1,0,0,1083.56,0.0
altruist,2053695854357871005,37,10,110.06,78.81,158.35,1100.56,0.127,0,0,0,0,0,20.3,37.0,0.0,0.0,0.0,0.66,0,10,0,0,0,0,10,10,110.06,37.0,20.3,0.66,0,0,0,0,0,0.0,10,0,0,0,0,1100.56,0.0
altruist,2053695854357871005,38,11,101.78,38.5,160.35,1119.56,0.184,0,0,0,0,1,18.09,34.55,0.0,0.0,0.0,0.71,0,10,0,0,1,0,11,11,101.78,34.55,18.09,0.71,0,0,0,0,1,0.0,10,0,0,1,0,1119.56,0.0
altruist,2053695854357871005,39,11,103.51,40.5,162.35,1138.56,0.182,0,0,0,0,0,18.22,35.55,0.0,0.0,0.0,0.61,0,11,0,0,0,0,11,11,103.51,35.55,18.22,0.61,0,0,0,0,0,0.0,11,0,0,0,0,1138.56,0.0
altruist,2053695854357871005,40,11,105.32,42.5,164.35,1158.56,0.181,0,0,0,0,0,19.08,36.55,0.0,1.0,1.0,0.63,0,11,0,1,0,0,12,11,105.32,36.55,19.08,0.63,0,0,0,0,0,1.0,11,0,1,0,0,1158.56,0.0
altruist,2053695854357871005,41,11,107.23,44.5,167.35,1179.56,0.18,0,0,0,0,0,19.26,37.55,0.0,0.0,0.0,0.68,0,11,0,0,0,0,11,11,107.23,37.55,19.26,0.68,0,0,0,0,0,0.0,11,0,0,0,0,1179.56,0.0
altruist,2053695854357871005,42,11,109.14,46.5,170.35,1200.56,0.179,0,0,0,0,0,19.41,38.55,0.0,0.0,0.0,0.7,0,11,0,0,0,0,11,11,109.14,38.55,19.41,0.7,0,0,0,0,0,0.0,11,0,0,0,0,1200.56,0.0
altruist,2053695854357871005,43,11,111.05,48.5,173.35,1221.56,0.178,0,0,0,0,0,19.4,39.55,0.0,0.0,0.0,0.7,0,11,0,0,0,0,11,11,111.05,39.55,19.4,0.7,0,0,0,0,0,0.0,11,0,0,0,0,1221.56,0.0
altruist,2053695854357871005,44,11,112.96,50.5,176.35,1242.56,0.177,0,0,0,0,0,19.38,40.55,0.0,1.0,1.0,0.73,0,11,0,1,0,0,12,11,112.96,40.55,19.38,0.73,0,0,0,0,0,1.0,11,0,1,0,0,1242.56,0.0
altruist,2053695854357871005,45,11,114.87,52.5,179.35,1263.56,0.176,0,0,0,0,0,19.28,41.55,0.0,0.0,0.0,0.73,0,11,0,0,0,0,11,11,114.87,41.55,19.28,0.73,0,0,0,0,0,0.0,11,0,0,0,0,1263.56,0.0
altruist,2053695854357871005,46,11,116.78,54.5,182.35,1284.56,0.175,0,0,0,0,0,19.14,42.55,0.0,1.0,1.0,0.75,0,11,0,1,0,0,12,11,116.78,42.55,19.14,0.75,0,0,0,0,0,1.0,11,0,1,0,0,1284.56,0.0
altruist,2053695854357871005,47,11,118.51,56.5,185.35,1303.56,0.176,0,0,0,0,0,18.96,43.55,0.0,0.0,0.0,0.77,0,11,0,0,0,0,11,11,118.51,43.55,18.96,0.77,0,0,0,0,0,0.0,11,0,0,0,0,1303.56,0.0
altruist,2053695854357871005,48,11,120.32,58.5,188.35,1323.56,0.176,0,0,0,0,0,18.87,44.55,0.0,1.0,1.0,0.79,0,11,0,1,0,0,12,11,120.32,44.55,18.87,0.79,0,0,0,0,0,1.0,11,0,1,0,0,1323.56,0.0
altruist,2053695854357871005,49,11,122.23,60.5,191.35,1344.56,0.175,0,0,0,0,0,18.69,45.55,0.0,0.0,0.0,0.79,0,11,0,0,0,0,11,11,122.23,45.55,18.69,0.79,0,0,0,0,0,0.0,11,0,0,0,0,1344.56,0.0
altruist,2053695854357871005,50,11,124.05,62.5,193.35,1364.56,0.174,0,0,0,0,0,18.51,46.55,0.0,0.0,0.0,0.81,0,11,0,0,0,0,11,11,124.05,46.55,18.51,0.81,0,0,0,0,0,0.0,11,0,0,0,0,1364.56,0.0
altruist,2053695854357871005,51,11,125.87,64.5,195.35,1384.56,0.173,0,0,0,0,0,18.32,47.55,0.0,0.0,0.0,0.83,0,11,0,0,0,0,11,11,125.87,47.55,18.32,0.83,0,0,0,0,0,0.0,11,0,0,0,0,1384.56,0.0
altruist,2053695854357871005,52,11,127.78,66.5,198.35,1405.56,0.172,0,0,0,0,0,18.14,48.55,0.0,0.0,0.0,0.83,0,11,0,0,0,0,11,11,127.78,48.55,18.14,0.83,0,0,0,0,0,0.0,11,0,0,0,0,1405.56,0.0
altruist,2053695854357871005,53,11,129.69,68.5,201.35,1426.56,0.171,0,0,0,0,0,17.96,49.55,0.0,0.0,0.0,0.83,0,11,0,0,0,0,11,11,129.69,49.55,17.96,0.83,0,0,0,0,0,0.0,11,0,0,0,0,1426.56,0.0
altruist,2053695854357871005,54,11,131.51,70.5,204.35,1446.56,0.171,0,0,0,0,0,17.78,50.55,0.0,0.0,0.0,0.86,0,11,0,0,0,0,11,11,131.51,50.55,17.78,0.86,0,0,0,0,0,0.0,11,0,0,0,0,1446.56,0.0
altruist,2053695854357871005,55,11,133.23,72.5,207.35,1465.56,0.171,0,0,0,0,0,17.72,51.55,0.0,1.0,1.0,0.88,0,11,0,1,0,0,12,11,133.23,51.55,17.72,0.88,0,0,0,0,0,1.0,11,0,1,0,0,1465.56,0.0
altruist,2053695854357871005,56,11,135.05,74.5,210.35,1485.56,0.171,0,0,0,0,0,18.25,52.55,0.0,1.0,1.0,0.89,0,11,0,1,0,0,12,11,135.05,52.55,18.25,0.89,0,0,0,0,0,1.0,11,0,1,0,0,1485.56,0.0
altruist,2053695854357871005,57,11,136.87,76.5,213.35,1505.56,0.171,0,0,0,0,0,18.08,53.55,0.0,0.0,0.0,0.88,0,11,0,0,0,0,11,11,136.87,53.55,18.08,0.88,0,0,0,0,0,0.0,11,0,0,0,0,1505.56,0.0
altruist,2053695854357871005,58,11,138.69,78.5,216.35,1525.56,0.17,0,0,0,0,0,17.8,54.55,0.0,0.0,0.0,0.82,0,11,0,0,0,0,11,11,138.69,54.55,17.8,0.82,0,0,0,0,0,0.0,11,0,0,0,0,1525.56,0.0
altruist,2053695854357871005,59,11,140.51,80.5,219.35,1545.56,0.17,0,0,0,0,0,17.47,55.55,0.0,0.0,0.0,0.74,0,11,0,0,0,0,11,11,140.51,55.55,17.47,0.74,0,0,0,0,0,0.0,11,0,0,0,0,1545.56,0.0
altruist,2053695854357871005,60,11,142.32,82.5,222.35,1565.56,0.17,0,0,0,0,0,17.02,56.55,0.0,0.0,0.0,0.76,0,11,0,0,0,0,11,11,142.32,56.55,17.02,0.76,0,0,0,0,0,0.0,11,0,0,0,0,1565.56,0.0
altruist,2053695854357871005,61,10,136.31,84.5,225.35,1363.06,0.153,1,1,0,0,0,18.19,57.2,61.0,0.0,0.0,0.74,0,10,0,0,0,0,10,10,136.31,57.2,18.19,0.74,1,1,0,0,0,0.0,10,0,0,0,0,1363.06,0.0
altruist,2053695854357871005,62,10,138.01,86.5,228.35,1380.06,0.152,0,0,0,0,0,17.76,58.2,0.0,0.0,0.0,1.14,0,10,0,0,0,0,10,10,138.01,58.2,17.76,1.14,0,0,0,0,0,0.0,10,0,0,0,0,1380.06,0.0
altruist,2053695854357871005,63,10,139.71,88.5,231.35,1397.06,0.152,0,0,0,0,0,17.33,59.2,0.0,0.0,0.0,1.14,0,10,0,0,0,0,10,10,139.71,59.2,17.33,1.14,0,0,0,0,0,0.0,10,0,0,0,0,1397.06,0.0
altruist,2053695854357871005,64,9,143.98,90.5,234.35,1295.86,0.156,1,1,0,0,0,18.69,59.78,64.0,0.0,0.0,1.31,0,9,0,0,0,0,9,9,143.98,59.78,18.69,1.31,1,1,0,0,0,0.0,9,0,0,0,0,1295.86,0.0
altruist,2053695854357871005,65,8,134.31,92.5,175.75,1074.51,0.119,1,1,0,0,0,20.42,60.25,65.0,0.0,0.0,1.24,0,8,0,0,0,0,8,8,134.31,60.25,20.42,1.24,1,1,0,0,0,0.0,8,0,0,0,0,1074.51,0.0
altruist,2053695854357871005,66,8,135.81,94.5,177.75,1086.51,0.118,0,0,0,0,0,19.9,61.25,0.0,0.0,0.0,1.28,0,8,0,0,0,0,8,8,135.81,61.25,19.9,1.28,0,0,0,0,0,0.0,8,0,0,0,0,1086.51,0.0
altruist,2053695854357871005,67,8,137.44,96.5,179.75,1099.51,0.118,0,0,0,0,0,19.38,62.25,0.0,1.0,1.0,1.28,0,8,0,1,0,0,9,8,137.44,62.25,19.38,1.28,0,0,0,0,0,1.0,8,0,1,0,0,1099.51,0.0
altruist,2053695854357871005,68,8,139.06,98.5,181.75,1112.51,0.117,0,0,0,0,0,18.86,63.25,0.0,1.0,1.0,1.28,0,8,0,1,0,0,9,8,139.06,63.25,18.86,1.28,0,0,0,0,0,1.0,8,0,1,0,0,1112.51,0.0
altruist,2053695854357871005,69,8,140.69,100.5,183.75,1125.51,0.117,0,0,0,0,0,18.34,64.25,0.0,0.0,0.0,1.28,0,8,0,0,0,0,8,8,140.69,64.25,18.34,1.28,0,0,0,0,0,0.0,8,0,0,0,0,1125.51,0.0
altruist,2053695854357871005,70,7,136.11,102.5,181.28,952.77,0.106,1,1,0,0,0,20.25,64.57,70.0,0.0,0.0,1.24,0,7,0,0,0,0,7,7,136.11,64.57,20.25,1.24,1,1,0,0,0,0.0,7,0,0,0,0,952.77,0.0
altruist,2053695854357871005,71,7,137.54,104.5,183.28,962.77,0.106,0,0,0,0,0,19.67,65.57,0.0,0.0,0.0,1.24,0,7,0,0,0,0,7,7,137.54,65.57,19.67,1.24,0,0,0,0,0,0.0,7,0,0,0,0,962.77,0.0
altruist,2053695854357871005,72,7,138.97,106.5,185.28,972.77,0.105,0,0,0,0,0,19.07,66.57,0.0,0.0,0.0,1.24,0,7,0,0,0,0,7,7,138.97,66.57,19.07,1.24,0,0,0,0,0,0.0,7,0,0,0,0,972.77,0.0
altruist,2053695854357871005,73,7,140.4,108.5,187.28,982.77,0.105,0,0,0,0,0,18.43,67.57,0.0,0.0,0.0,1.24,0,7,0,0,0,0,7,7,140.4,67.57,18.43,1.24,0,0,0,0,0,0.0,7,0,0,0,0,982.77,0.0
altruist,2053695854357871005,74,6,139.46,110.5,189.28,836.77,0.108,1,1,0,0,0,20.75,67.67,74.0,0.0,0.0,1.28,0,6,0,0,0,0,6,6,139.46,67.67,20.75,1.28,1,1,0,0,0,0.0,6,0,0,0,0,836.77,0.0
altruist,2053695854357871005,75,6,140.96,112.5,191.28,845.77,0.107,0,0,0,0,0,20.0,68.67,0.0,0.0,0.0,1.28,0,6,0,0,0,0,6,6,140.96,68.67,20.0,1.28,0,0,0,0,0,0.0,6,0,0,0,0,845.77,0.0
altruist,2053695854357871005,76,6,142.29,114.5,193.28,853.77,0.108,0,0,0,0,0,19.25,69.67,0.0,0.0,0.0,1.28,0,6,0,0,0,0,6,6,142.29,69.67,19.25,1.28,0,0,0,0,0,0.0,6,0,0,0,0,853.77,0.0
altruist,2053695854357871005,77,6,143.79,116.5,195.28,862.77,0.107,0,0,0,0,0,18.5,70.67,0.0,0.0,0.0,1.28,0,6,0,0,0,0,6,6,143.79,70.67,18.5,1.28,0,0,0,0,0,0.0,6,0,0,0,0,862.77,0.0
altruist,2053695854357871005,78,6,145.46,118.5,197.28,872.77,0.106,0,0,0,0,0,17.75,71.67,0.0,0.0,0.0,1.28,0,6,0,0,0,0,6,6,145.46,71.67,17.75,1.28,0,0,0,0,0,0.0,6,0,0,0,0,872.77,0.0
altruist,2053695854357871005,79,6,147.13,120.5,199.28,882.77,0.105,0,0,0,0,0,17.0,72.67,0.0,0.0,0.0,1.28,0,6,0,0,0,0,6,6,147.13,72.67,17.0,1.28,0,0,0,0,0,0.0,6,0,0,0,0,882.77,0.0
altruist,2053695854357871005,80,6,148.63,121.74,201.28,891.77,0.105,0,0,0,0,0,16.25,73.67,0.0,0.0,0.0,1.28,0,6,0,0,0,0,6,6,148.63,73.67,16.25,1.28,0,0,0,0,0,0.0,6,0,0,0,0,891.77,0.0
altruist,2053695854357871005,81,6,150.13,122.74,203.28,900.77,0.105,0,0,0,0,0,15.5,74.67,0.0,1.0,1.09,1.28,0,6,0,1,0,0,7,6,150.13,74.67,15.5,1.28,0,0,0,0,0,1.0,6,0,1,0,0,900.77,0.0
altruist,2053695854357871005,82,6,151.63,123.74,205.28,909.77,0.105,0,0,0,0,0,14.75,75.67,0.0,0.0,0.0,1.28,0,6,0,0,0,0,6,6,151.63,75.67,14.75,1.28,0,0,0,0,0,0.0,6,0,0,0,0,909.77,0.0
altruist,2053695854357871005,83,6,153.29,124.74,207.28,919.77,0.104,0,0,0,0,0,14.0,76.67,0.0,0.0,0.0,1.28,0,6,0,0,0,0,6,6,153.29,76.67,14.0,1.28,0,0,0,0,0,0.0,6,0,0,0,0,919.77,0.0
altruist,2053695854357871005,84,5,185.95,125.74,269.69,929.77,0.153,1,1,0,0,0,17.0,76.4,84.0,0.0,0.0,1.13,0,5,0,0,0,0,5,5,185.95,76.4,17.0,1.13,1,1,0,0,0,0.0,5,0,0,0,0,929.77,0.0
altruist,2053695854357871005,85,5,187.35,126.74,271.69,936.77,0.154,0,0,0,0,0,16.0,77.4,0.0,0.0,0.0,1.26,0,5,0,0,0,0,5,5,187.35,77.4,16.0,1.26,0,0,0,0,0,0.0,5,0,0,0,0,936.77,0.0
altruist,2053695854357871005,86,5,188.95,127.74,273.69,944.77,0.154,0,0,0,0,0,15.0,78.4,0.0,0.0,0.0,1.39,0,5,0,0,0,0,5,5,188.95,78.4,15.0,1.39,0,0,0,0,0,0.0,5,0,0,0,0,944.77,0.0
altruist,2053695854357871005,87,5,190.55,128.74,275.69,952.77,0.154,0,0,0,0,0,14.0,79.4,0.0,0.0,0.0,1.46,0,5,0,0,0,0,5,5,190.55,79.4,14.0,1.46,0,0,0,0,0,0.0,5,0,0,0,0,952.77,0.0
altruist,2053695854357871005,88,5,192.15,129.74,277.69,960.77,0.154,0,0,0,0,0,13.0,80.4,0.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,192.15,80.4,13.0,1.51,0,0,0,0,0,0.0,5,0,0,0,0,960.77,0.0
altruist,2053695854357871005,89,5,193.75,130.74,279.69,968.77,0.153,0,0,0,0,0,12.0,81.4,0.0,0.0,0.0,1.52,0,5,0,0,0,0,5,5,193.75,81.4,12.0,1.52,0,0,0,0,0,0.0,5,0,0,0,0,968.77,0.0
altruist,2053695854357871005,90,5,195.35,131.74,281.69,976.77,0.153,0,0,0,0,0,11.0,82.4,0.0,1.0,1.0,1.53,0,5,0,1,0,0,6,5,195.35,82.4,11.0,1.53,0,0,0,0,0,1.0,5,0,1,0,0,976.77,0.0
altruist,2053695854357871005,91,4,213.01,147.45,283.69,852.03,0.127,1,1,0,0,0,12.5,81.5,91.0,0.0,0.0,1.98,0,4,0,0,0,0,4,4,213.01,81.5,12.5,1.98,1,1,0,0,0,0.0,4,0,0,0,0,852.03,0.0
altruist,2053695854357871005,92,4,214.76,148.45,285.69,859.03,0.127,0,0,0,0,0,11.5,82.5,0.0,0.0,0.0,1.48,0,4,0,0,0,0,4,4,214.76,82.5,11.5,1.48,0,0,0,0,0,0.0,4,0,0,0,0,859.03,0.0
altruist,2053695854357871005,93,3,212.92,149.45,287.69,638.75,0.144,1,1,0,0,0,14.0,80.33,93.0,1.0,1.0,1.27,0,3,0,1,0,0,4,3,212.92,80.33,14.0,1.27,1,1,0,0,0,1.0,3,0,1,0,0,638.75,0.0
altruist,2053695854357871005,94,3,214.58,150.45,289.69,643.75,0.144,0,0,0,0,0,13.0,81.33,0.0,0.0,0.0,1.27,0,3,0,0,0,0,3,3,214.58,81.33,13.0,1.27,0,0,0,0,0,0.0,3,0,0,0,0,643.75,0.0
altruist,2053695854357871005,95,3,216.25,151.45,291.69,648.75,0.144,0,0,0,0,0,12.0,82.33,0.0,0.0,0.0,1.27,0,3,0,0,0,0,3,3,216.25,82.33,12.0,1.27,0,0,0,0,0,0.0,3,0,0,0,0,648.75,0.0
altruist,2053695854357871005,96,3,217.92,152.45,293.69,653.75,0.144,0,0,0,0,0,11.0,83.33,0.0,1.0,1.0,1.27,0,3,0,1,0,0,4,3,217.92,83.33,11.0,1.27,0,0,0,0,0,1.0,3,0,1,0,0,653.75,0.0
altruist,2053695854357871005,97,3,219.58,153.45,295.69,658.75,0.144,0,0,0,0,0,10.0,84.33,0.0,0.0,0.0,1.27,0,3,0,0,0,0,3,3,219.58,84.33,10.0,1.27,0,0,0,0,0,0.0,3,0,0,0,0,658.75,0.0
