condition,seed,executionTime,extinct,finalPopulation,totalDeaths,totalBorn,finalTimestep,finalMeanWealth,finalSocietalWealth,finalGini,finalMeanTimeToLive,totalTradeVolume,totalCombatActions,totalTradeActions,totalReproductionActions,totalLendingActions,egoist_finalPopulation,egoist_finalMeanWealth,egoist_finalMeanTimeToLive,egoist_totalDeaths,egoist_totalCombatActions,egoist_totalTradeActions,altruist_finalPopulation,altruist_finalMeanWealth,altruist_finalMeanTimeToLive,altruist_totalDeaths,altruist_totalCombatActions,altruist_totalTradeActions,bentham_finalPopulation,bentham_finalMeanWealth,bentham_finalMeanTimeToLive,bentham_totalDeaths,bentham_totalCombatActions,bentham_totalTradeActions
egoist,4291835990902352011,3.26,False,10,87,47,200,75.0,749.95,0.195,13.54,248.0,16,242,46,8,10,75.0,13.54,87,16,242,,,,,,,,,,,,
egoist,7738774760351418614,1.79,True,0,56,6,149,0.0,0.0,0.0,0.0,33.0,19,33,6,1,0,0.0,0.0,56,19,33,,,,,,,,,,,,
egoist,8286444275301796832,2.26,True,0,61,11,179,0.0,0.0,0.0,0.0,38.0,10,34,11,1,0,0.0,0.0,61,10,34,,,,,,,,,,,,
egoist,5131712758418120108,1.72,True,0,54,4,121,0.0,0.0,0.0,0.0,40.0,13,40,4,0,0,0.0,0.0,54,13,40,,,,,,,,,,,,
altruist,2053695854357871005,1.58,True,0,51,1,122,0.0,0.0,0.0,0.0,41.0,12,41,1,0,,,,,,,0,0.0,0.0,51,12,41,,,,,,
altruist,4517457392071889495,3.53,False,41,96,87,200,131.8,5403.66,0.371,35.59,541.0,34,489,83,30,,,,,,,41,131.8,35.59,96,34,489,,,,,,
altruist,2574020394472462046,5.12,False,199,77,226,200,78.17,15556.32,0.203,27.35,1287.0,21,1095,217,91,,,,,,,199,78.17,27.35,77,21,1095,,,,,,
altruist,1890702223848595625,22.91,False,950,471,1371,200,53.38,50714.91,0.206,16.85,18738.0,210,12600,1336,1106,,,,,,,950,53.38,16.85,471,210,12600,,,,,,
altruist,586287033698423193,1.62,True,0,55,5,129,0.0,0.0,0.0,0.0,49.0,13,48,5,0,,,,,,,0,0.0,0.0,55,13,48,,,,,,
altruist,1728372192399379054,1.63,True,0,52,2,129,0.0,0.0,0.0,0.0,43.0,12,43,2,0,,,,,,,0,0.0,0.0,52,12,43,,,,,,
altruist,4291835990902352011,3.11,False,10,87,47,200,75.0,749.95,0.195,13.54,248.0,16,242,46,8,,,,,,,10,75.0,13.54,87,16,242,,,,,,
altruist,7738774760351418614,1.76,True,0,58,8,133,0.0,0.0,0.0,0.0,44.0,15,44,8,1,,,,,,,0,0.0,0.0,58,15,44,,,,,,
altruist,8286444275301796832,2.67,False,17,70,37,200,159.15,2705.62,0.461,25.31,164.0,16,160,36,7,,,,,,,17,159.15,25.31,70,16,160,,,,,,
altruist,5131712758418120108,2.0,True,0,60,10,150,0.0,0.0,0.0,0.0,42.0,16,41,10,4,,,,,,,0,0.0,0.0,60,16,41,,,,,,
bentham,2053695854357871005,12.59,False,395,445,790,200,87.6,34602.65,0.306,26.9,4675.0,329,3892,764,394,,,,,,,,,,,,,395,87.6,26.9,445,329,3892
bentham,4517457392071889495,9.36,False,516,151,617,200,69.45,35834.41,0.281,20.3,4888.0,0,3947,609,319,,,,,,,,,,,,,516,69.45,20.3,151,0,3947
bentham,2574020394472462046,2.66,True,0,56,6,182,0.0,0.0,0.0,0.0,25.0,0,24,6,3,,,,,,,,,,,,,0,0.0,0.0,56,0,24
bentham,1890702223848595625,14.44,False,457,550,957,200,71.45,32651.92,0.247,22.25,6042.0,375,4979,910,368,,,,,,,,,,,,,457,71.45,22.25,550,375,4979
bentham,586287033698423193,1.94,True,0,54,4,126,0.0,0.0,0.0,0.0,71.0,0,70,4,1,,,,,,,,,,,,,0,0.0,0.0,54,0,70
bentham,1728372192399379054,4.27,False,39,79,68,200,127.02,4953.71,0.37,23.75,299.0,0,289,68,18,,,,,,,,,,,,,39,127.02,23.75,79,0,289
bentham,4291835990902352011,10.93,False,493,356,799,200,70.01,34517.0,0.308,21.99,5237.0,254,4235,777,362,,,,,,,,,,,,,493,70.01,21.99,356,254,4235
bentham,7738774760351418614,3.66,False,58,82,90,200,116.34,6747.61,0.356,28.64,420.0,0,397,88,25,,,,,,,,,,,,,58,116.34,28.64,82,0,397
bentham,8286444275301796832,3.12,False,25,66,41,200,154.61,3865.17,0.401,32.84,293.0,0,280,41,4,,,,,,,,,,,,,25,154.61,32.84,66,0,280
bentham,5131712758418120108,2.42,True,0,59,9,172,0.0,0.0,0.0,0.0,74.0,0,73,9,5,,,,,,,,,,,,,0,0.0,0.0,59,0,73
heterogeneous,2053695854357871005,13.81,False,466,140,556,200,49.57,23098.67,0.2,10.02,1874.0,25,1579,547,218,466,49.57,10.02,98,18,1537,0,0.0,0.0,94,7,28,0,0.0,0.0,74,0,14
heterogeneous,4517457392071889495,37.12,False,1225,655,1830,200,43.83,53696.81,0.226,13.97,29671.0,60,18890,1781,1203,539,41.81,14.53,143,27,7977,0,0.0,0.0,56,33,86,686,45.43,13.53,475,0,10827
heterogeneous,2574020394472462046,3.71,False,36,69,55,200,134.83,4853.73,0.421,21.02,107.0,13,104,54,21,0,0.0,0.0,133,4,11,0,0.0,0.0,76,9,33,36,134.83,21.02,28,0,60
heterogeneous,1890702223848595625,2.07,True,0,55,5,107,0.0,0.0,0.0,0.0,33.0,8,33,5,0,0,0.0,0.0,17,3,9,0,0.0,0.0,36,5,16,0,0.0,0.0,26,0,8
heterogeneous,586287033698423193,2.5,True,0,57,7,162,0.0,0.0,0.0,0.0,96.0,11,92,7,3,0,0.0,0.0,23,6,39,0,0.0,0.0,80,5,29,0,0.0,0.0,96,0,24
heterogeneous,1728372192399379054,3.4,True,0,67,17,190,0.0,0.0,0.0,0.0,131.0,10,130,17,5,0,0.0,0.0,19,5,47,0,0.0,0.0,57,5,37,0,0.0,0.0,34,0,46
heterogeneous,4291835990902352011,9.34,False,268,208,426,200,78.24,20968.57,0.329,18.4,2289.0,88,2001,413,113,0,0.0,0.0,126,4,8,21,108.28,16.45,28,23,227,247,75.69,18.57,164,61,1766
heterogeneous,7738774760351418614,2.55,True,0,61,11,139,0.0,0.0,0.0,0.0,121.0,16,113,9,1,0,0.0,0.0,57,12,67,0,0.0,0.0,22,4,27,0,0.0,0.0,38,0,19
heterogeneous,8286444275301796832,2.64,True,0,60,10,125,0.0,0.0,0.0,0.0,43.0,12,42,10,2,0,0.0,0.0,49,3,4,0,0.0,0.0,60,9,19,0,0.0,0.0,23,0,19
heterogeneous,5131712758418120108,3.12,False,1,55,6,200,328.07,328.07,0.0,6.0,93.0,9,90,6,0,0,0.0,0.0,80,4,19,1,328.07,6.0,21,5,50,0,0.0,0.0,124,0,21
