condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
egoist,2053695854357871005,33,14,89.19,22.0,149.86,1248.69,0.26,1,0,1,0,0,17.49,30.79,32.0,1.0,1.03,0.84,0,14,0,1,0,0,15,14,89.19,30.79,17.49,0.84,1,0,1,0,0,1.0,14,0,1,0,0,1248.69,1.0
egoist,2053695854357871005,34,14,90.83,22.0,153.86,1271.69,0.26,0,0,0,0,0,17.46,31.79,0.0,0.0,0.0,0.71,0,14,0,0,0,0,14,14,90.83,31.79,17.46,0.71,0,0,0,0,0,0.0,14,0,0,0,0,1271.69,1.0
egoist,2053695854357871005,35,14,92.55,22.0,157.86,1295.69,0.26,0,0,0,0,0,17.48,32.79,0.0,0.0,0.0,0.71,0,14,0,0,0,0,14,14,92.55,32.79,17.48,0.71,0,0,0,0,0,0.0,14,0,0,0,0,1295.69,1.0
egoist,2053695854357871005,36,14,94.19,21.0,161.86,1318.69,0.262,0,0,0,0,0,17.86,33.79,0.0,1.0,1.0,0.71,0,14,0,1,0,0,15,14,94.19,33.79,17.86,0.71,0,0,0,0,0,1.0,14,0,1,0,0,1318.69,1.0
egoist,2053695854357871005,37,14,95.91,21.0,165.86,1342.69,0.262,0,0,0,0,0,17.83,34.79,0.0,0.0,0.0,0.69,0,14,0,0,0,0,14,14,95.91,34.79,17.83,0.69,0,0,0,0,0,0.0,14,0,0,0,0,1342.69,1.0
egoist,2053695854357871005,38,14,97.62,21.0,169.86,1366.69,0.263,0,0,0,0,0,17.81,35.79,0.0,1.0,1.02,0.68,0,14,0,1,0,0,15,14,97.62,35.79,17.81,0.68,0,0,0,0,0,1.0,14,0,1,0,0,1366.69,1.0
egoist,2053695854357871005,39,14,99.26,20.0,173.86,1389.69,0.264,0,0,0,0,0,17.65,36.79,0.0,0.0,0.0,0.72,0,14,0,0,0,0,14,14,99.26,36.79,17.65,0.72,0,0,0,0,0,0.0,14,0,0,0,0,1389.69,1.0
egoist,2053695854357871005,40,14,100.76,19.0,177.86,1410.69,0.266,0,0,0,0,0,17.67,37.79,0.0,1.0,1.0,0.76,0,14,0,1,0,0,15,14,100.76,37.79,17.67,0.76,0,0,0,0,0,1.0,14,0,1,0,0,1410.69,1.0
egoist,2053695854357871005,41,14,102.41,19.0,181.86,1433.69,0.268,0,0,0,0,0,17.6,38.79,0.0,1.0,1.0,0.79,0,14,0,1,0,0,15,14,102.41,38.79,17.6,0.79,0,0,0,0,0,1.0,14,0,1,0,0,1433.69,1.0
egoist,2053695854357871005,42,14,103.91,18.0,185.86,1454.69,0.27,0,0,0,0,0,17.41,39.79,0.0,0.0,0.0,0.8,0,14,0,0,0,0,14,14,103.91,39.79,17.41,0.8,0,0,0,0,0,0.0,14,0,0,0,0,1454.69,1.0
egoist,2053695854357871005,43,14,105.62,18.0,189.86,1478.69,0.271,0,0,0,0,0,17.7,40.79,0.0,1.0,1.0,0.82,0,14,0,1,0,0,15,14,105.62,40.79,17.7,0.82,0,0,0,0,0,1.0,14,0,1,0,0,1478.69,1.0
egoist,2053695854357871005,44,13,114.21,48.0,193.86,1484.69,0.231,1,0,1,0,0,18.91,41.62,43.0,0.0,0.0,0.98,0,13,0,0,0,0,13,13,114.21,41.62,18.91,0.98,1,0,1,0,0,0.0,13,0,0,0,0,1484.69,1.0
egoist,2053695854357871005,45,13,115.98,48.0,197.86,1507.69,0.232,0,0,0,0,0,18.73,42.62,0.0,0.0,0.0,0.84,0,13,0,0,0,0,13,13,115.98,42.62,18.73,0.84,0,0,0,0,0,0.0,13,0,0,0,0,1507.69,1.0
egoist,2053695854357871005,46,13,117.75,48.0,201.86,1530.69,0.233,0,0,0,0,0,18.54,43.62,0.0,0.0,0.0,0.84,0,13,0,0,0,0,13,13,117.75,43.62,18.54,0.84,0,0,0,0,0,0.0,13,0,0,0,0,1530.69,1.0
egoist,2053695854357871005,47,13,119.51,48.0,205.86,1553.69,0.233,0,0,0,0,0,18.35,44.62,0.0,0.0,0.0,0.84,0,13,0,0,0,0,13,13,119.51,44.62,18.35,0.84,0,0,0,0,0,0.0,13,0,0,0,0,1553.69,1.0
egoist,2053695854357871005,48,13,121.28,48.0,209.86,1576.69,0.234,0,0,0,0,0,18.13,45.62,0.0,0.0,0.0,0.84,0,13,0,0,0,0,13,13,121.28,45.62,18.13,0.84,0,0,0,0,0,0.0,13,0,0,0,0,1576.69,1.0
egoist,2053695854357871005,49,13,123.13,48.0,213.86,1600.69,0.234,0,0,0,0,0,17.84,46.62,0.0,0.0,0.0,0.87,0,13,0,0,0,0,13,13,123.13,46.62,17.84,0.87,0,0,0,0,0,0.0,13,0,0,0,0,1600.69,1.0
egoist,2053695854357871005,50,13,124.9,48.0,217.86,1623.69,0.236,0,0,0,0,0,17.79,47.62,0.0,1.0,1.0,0.89,0,13,0,1,0,0,14,13,124.9,47.62,17.79,0.89,0,0,0,0,0,1.0,13,0,1,0,0,1623.69,1.0
egoist,2053695854357871005,51,13,126.75,48.0,221.86,1647.69,0.236,0,0,0,0,0,17.42,48.62,0.0,1.0,1.0,0.91,0,13,0,1,0,0,14,13,126.75,48.62,17.42,0.91,0,0,0,0,0,1.0,13,0,1,0,0,1647.69,1.0
egoist,2053695854357871005,52,13,128.51,48.0,225.86,1670.69,0.236,0,0,0,0,0,17.18,49.62,0.0,1.0,1.04,0.93,0,13,0,1,0,0,14,13,128.51,49.62,17.18,0.93,0,0,0,0,0,1.0,13,0,1,0,0,1670.69,1.0
egoist,2053695854357871005,53,13,130.28,49.0,229.86,1693.69,0.235,0,0,0,0,0,16.77,50.62,0.0,0.0,0.0,0.93,0,13,0,0,0,0,13,13,130.28,50.62,16.77,0.93,0,0,0,0,0,0.0,13,0,0,0,0,1693.69,1.0
egoist,2053695854357871005,54,13,132.05,50.0,233.86,1716.69,0.234,0,0,0,0,0,16.36,51.62,0.0,0.0,0.0,0.93,0,13,0,0,0,0,13,13,132.05,51.62,16.36,0.93,0,0,0,0,0,0.0,13,0,0,0,0,1716.69,1.0
egoist,2053695854357871005,55,13,133.9,51.0,237.86,1740.69,0.233,0,0,0,0,0,15.99,52.62,0.0,0.0,0.0,0.96,0,13,0,0,0,0,13,13,133.9,52.62,15.99,0.96,0,0,0,0,0,0.0,13,0,0,0,0,1740.69,1.0
egoist,2053695854357871005,56,13,135.67,51.0,241.86,1763.69,0.233,0,0,0,0,0,15.47,53.62,0.0,0.0,0.0,0.98,0,13,0,0,0,0,13,13,135.67,53.62,15.47,0.98,0,0,0,0,0,0.0,13,0,0,0,0,1763.69,1.0
egoist,2053695854357871005,57,13,137.44,52.0,245.86,1786.69,0.232,0,0,0,0,0,14.9,54.62,0.0,0.0,0.0,0.97,0,13,0,0,0,0,13,13,137.44,54.62,14.9,0.97,0,0,0,0,0,0.0,13,0,0,0,0,1786.69,1.0
egoist,2053695854357871005,58,13,139.13,53.0,249.86,1808.69,0.232,0,0,0,0,0,14.32,55.62,0.0,0.0,0.0,0.96,0,13,0,0,0,0,13,13,139.13,55.62,14.32,0.96,0,0,0,0,0,0.0,13,0,0,0,0,1808.69,1.0
egoist,2053695854357871005,59,13,140.82,54.0,253.86,1830.69,0.232,0,0,0,0,0,13.77,56.62,0.0,0.0,0.0,0.92,0,13,0,0,0,0,13,13,140.82,56.62,13.77,0.92,0,0,0,0,0,0.0,13,0,0,0,0,1830.69,1.0
egoist,2053695854357871005,60,12,132.99,54.0,223.0,1595.82,0.214,1,1,0,0,0,14.48,57.42,60.0,1.0,1.13,0.78,0,12,0,1,0,0,13,12,132.99,57.42,14.48,0.78,1,1,0,0,0,1.0,12,0,1,0,0,1595.82,1.0
egoist,2053695854357871005,61,11,126.35,55.0,224.48,1389.82,0.199,1,1,0,0,0,15.27,58.18,61.0,0.0,0.0,1.06,0,11,0,0,0,0,11,11,126.35,58.18,15.27,1.06,1,1,0,0,0,0.0,11,0,0,0,0,1389.82,1.0
egoist,2053695854357871005,62,10,132.18,56.0,227.48,1321.82,0.192,1,1,0,0,0,16.31,58.9,62.0,0.0,0.0,1.4,0,10,0,0,0,0,10,10,132.18,58.9,16.31,1.4,1,1,0,0,0,0.0,10,0,0,0,0,1321.82,1.0
egoist,2053695854357871005,63,10,133.88,57.0,230.48,1338.82,0.192,0,0,0,0,0,15.91,59.9,0.0,0.0,0.0,1.4,0,10,0,0,0,0,10,10,133.88,59.9,15.91,1.4,0,0,0,0,0,0.0,10,0,0,0,0,1338.82,1.0
egoist,2053695854357871005,64,9,138.88,58.0,233.48,1249.9,0.192,1,1,0,0,0,17.14,60.56,64.0,0.0,0.0,1.62,0,9,0,0,0,0,9,9,138.88,60.56,17.14,1.62,1,1,0,0,0,0.0,9,0,0,0,0,1249.9,1.0
egoist,2053695854357871005,65,8,128.68,59.0,173.02,1029.42,0.16,1,1,0,0,0,18.8,61.12,65.0,0.0,0.0,1.62,0,8,0,0,0,0,8,8,128.68,61.12,18.8,1.62,1,1,0,0,0,0.0,8,0,0,0,0,1029.42,1.0
egoist,2053695854357871005,66,8,130.18,60.0,175.02,1041.42,0.16,0,0,0,0,0,18.44,62.12,0.0,0.0,0.0,1.73,0,8,0,0,0,0,8,8,130.18,62.12,18.44,1.73,0,0,0,0,0,0.0,8,0,0,0,0,1041.42,1.0
egoist,2053695854357871005,67,8,131.8,61.0,177.02,1054.42,0.158,0,0,0,0,0,17.95,63.12,0.0,1.0,1.36,1.76,0,8,0,1,0,0,9,8,131.8,63.12,17.95,1.76,0,0,0,0,0,1.0,8,0,1,0,0,1054.42,1.0
egoist,2053695854357871005,68,8,133.43,62.0,179.02,1067.42,0.157,0,0,0,0,0,17.41,64.12,0.0,0.0,0.0,1.76,0,8,0,0,0,0,8,8,133.43,64.12,17.41,1.76,0,0,0,0,0,0.0,8,0,0,0,0,1067.42,1.0
egoist,2053695854357871005,69,8,134.93,63.0,181.02,1079.42,0.157,0,0,0,0,0,16.87,65.12,0.0,0.0,0.0,1.76,0,8,0,0,0,0,8,8,134.93,65.12,16.87,1.76,0,0,0,0,0,0.0,8,0,0,0,0,1079.42,1.0
egoist,2053695854357871005,70,7,130.33,63.0,183.02,912.28,0.162,1,1,0,0,0,18.65,65.57,70.0,0.0,0.0,1.58,0,7,0,0,0,0,7,7,130.33,65.57,18.65,1.58,1,1,0,0,0,0.0,7,0,0,0,0,912.28,1.0
egoist,2053695854357871005,71,7,131.61,63.0,185.02,921.28,0.162,0,0,0,0,0,18.03,66.57,0.0,0.0,0.0,1.58,0,7,0,0,0,0,7,7,131.61,66.57,18.03,1.58,0,0,0,0,0,0.0,7,0,0,0,0,921.28,1.0
egoist,2053695854357871005,72,7,133.18,63.0,187.02,932.28,0.162,0,0,0,0,0,17.39,67.57,0.0,0.0,0.0,1.58,0,7,0,0,0,0,7,7,133.18,67.57,17.39,1.58,0,0,0,0,0,0.0,7,0,0,0,0,932.28,1.0
egoist,2053695854357871005,73,7,134.75,63.0,189.02,943.28,0.163,0,0,0,0,0,16.74,68.57,0.0,1.0,1.28,1.62,0,7,0,1,0,0,8,7,134.75,68.57,16.74,1.62,0,0,0,0,0,1.0,7,0,1,0,0,943.28,1.0
egoist,2053695854357871005,74,6,132.71,63.0,191.02,796.28,0.179,1,1,0,0,0,18.7,68.83,74.0,0.0,0.0,1.55,0,6,0,0,0,0,6,6,132.71,68.83,18.7,1.55,1,1,0,0,0,0.0,6,0,0,0,0,796.28,1.0
egoist,2053695854357871005,75,6,134.05,64.0,193.02,804.28,0.179,0,0,0,0,0,18.28,69.83,0.0,1.0,1.2,1.59,0,6,0,1,0,0,7,6,134.05,69.83,18.28,1.59,0,0,0,0,0,1.0,6,0,1,0,0,804.28,1.0
egoist,2053695854357871005,76,6,135.55,65.0,195.02,813.28,0.178,0,0,0,0,0,17.7,70.83,0.0,0.0,0.0,1.59,0,6,0,0,0,0,6,6,135.55,70.83,17.7,1.59,0,0,0,0,0,0.0,6,0,0,0,0,813.28,1.0
egoist,2053695854357871005,77,6,137.05,66.0,197.02,822.28,0.177,0,0,0,0,0,17.12,71.83,0.0,0.0,0.0,1.59,0,6,0,0,0,0,6,6,137.05,71.83,17.12,1.59,0,0,0,0,0,0.0,6,0,0,0,0,822.28,1.0
egoist,2053695854357871005,78,6,138.55,67.0,199.02,831.28,0.176,0,0,0,0,0,16.53,72.83,0.0,0.0,0.0,1.59,0,6,0,0,0,0,6,6,138.55,72.83,16.53,1.59,0,0,0,0,0,0.0,6,0,0,0,0,831.28,1.0
egoist,2053695854357871005,79,6,139.88,68.0,201.02,839.28,0.176,0,0,0,0,0,15.95,73.83,0.0,0.0,0.0,1.59,0,6,0,0,0,0,6,6,139.88,73.83,15.95,1.59,0,0,0,0,0,0.0,6,0,0,0,0,839.28,1.0
egoist,2053695854357871005,80,6,141.21,69.0,203.02,847.28,0.176,0,0,0,0,0,15.37,74.83,0.0,0.0,0.0,1.59,0,6,0,0,0,0,6,6,141.21,74.83,15.37,1.59,0,0,0,0,0,0.0,6,0,0,0,0,847.28,1.0
egoist,2053695854357871005,81,6,142.55,70.0,205.02,855.28,0.176,0,0,0,0,0,14.78,75.83,0.0,0.0,0.0,1.59,0,6,0,0,0,0,6,6,142.55,75.83,14.78,1.59,0,0,0,0,0,0.0,6,0,0,0,0,855.28,1.0
egoist,2053695854357871005,82,6,143.88,71.0,207.02,863.28,0.176,0,0,0,0,0,14.2,76.83,0.0,0.0,0.0,1.59,0,6,0,0,0,0,6,6,143.88,76.83,14.2,1.59,0,0,0,0,0,0.0,6,0,0,0,0,863.28,1.0
egoist,2053695854357871005,83,6,145.21,72.0,209.02,871.28,0.176,0,0,0,0,0,13.62,77.83,0.0,0.0,0.0,1.59,0,6,0,0,0,0,6,6,145.21,77.83,13.62,1.59,0,0,0,0,0,0.0,6,0,0,0,0,871.28,1.0
egoist,2053695854357871005,84,5,175.66,72.0,247.93,878.28,0.184,1,1,0,0,0,19.4,77.8,84.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,175.66,77.8,19.4,1.51,1,1,0,0,0,0.0,5,0,0,0,0,878.28,1.0
egoist,2053695854357871005,85,5,176.86,72.0,248.93,884.28,0.184,0,0,0,0,0,18.4,78.8,0.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,176.86,78.8,18.4,1.51,0,0,0,0,0,0.0,5,0,0,0,0,884.28,1.0
egoist,2053695854357871005,86,5,178.26,73.0,249.93,891.28,0.183,0,0,0,0,0,17.4,79.8,0.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,178.26,79.8,17.4,1.51,0,0,0,0,0,0.0,5,0,0,0,0,891.28,1.0
egoist,2053695854357871005,87,5,179.66,74.0,250.93,898.28,0.182,0,0,0,0,0,16.4,80.8,0.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,179.66,80.8,16.4,1.51,0,0,0,0,0,0.0,5,0,0,0,0,898.28,1.0
egoist,2053695854357871005,88,5,180.86,74.0,251.93,904.28,0.183,0,0,0,0,0,15.4,81.8,0.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,180.86,81.8,15.4,1.51,0,0,0,0,0,0.0,5,0,0,0,0,904.28,1.0
egoist,2053695854357871005,89,5,182.06,74.0,252.93,910.28,0.183,0,0,0,0,0,14.4,82.8,0.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,182.06,82.8,14.4,1.51,0,0,0,0,0,0.0,5,0,0,0,0,910.28,1.0
egoist,2053695854357871005,90,5,183.46,75.0,253.93,917.28,0.182,0,0,0,0,0,13.4,83.8,0.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,183.46,83.8,13.4,1.51,0,0,0,0,0,0.0,5,0,0,0,0,917.28,1.0
egoist,2053695854357871005,91,5,184.86,76.0,254.93,924.28,0.181,0,0,0,0,0,12.4,84.8,0.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,184.86,84.8,12.4,1.51,0,0,0,0,0,0.0,5,0,0,0,0,924.28,1.0
egoist,2053695854357871005,92,5,186.26,77.0,255.93,931.28,0.18,0,0,0,0,0,11.4,85.8,0.0,0.0,0.0,1.51,0,5,0,0,0,0,5,5,186.26,85.8,11.4,1.51,0,0,0,0,0,0.0,5,0,0,0,0,931.28,1.0
egoist,2053695854357871005,93,4,177.32,78.0,256.93,709.26,0.203,1,1,0,0,0,13.0,85.25,93.0,0.0,0.0,1.31,0,4,0,0,0,0,4,4,177.32,85.25,13.0,1.31,1,1,0,0,0,0.0,4,0,0,0,0,709.26,1.0
egoist,2053695854357871005,94,4,178.57,79.0,257.93,714.26,0.202,0,0,0,0,0,12.0,86.25,0.0,0.0,0.0,1.31,0,4,0,0,0,0,4,4,178.57,86.25,12.0,1.31,0,0,0,0,0,0.0,4,0,0,0,0,714.26,1.0
egoist,2053695854357871005,95,3,213.09,169.28,258.93,639.26,0.093,1,1,0,0,0,14.67,84.67,95.0,0.0,0.0,1.97,0,3,0,0,0,0,3,3,213.09,84.67,14.67,1.97,1,1,0,0,0,0.0,3,0,0,0,0,639.26,1.0
egoist,2053695854357871005,96,3,214.42,170.28,259.93,643.26,0.093,0,0,0,0,0,13.67,85.67,0.0,0.0,0.0,1.62,0,3,0,0,0,0,3,3,214.42,85.67,13.67,1.62,0,0,0,0,0,0.0,3,0,0,0,0,643.26,1.0
