condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,2053695854357871005,40,26,76.81,31.0,138.84,1997.0,0.221,0,0,0,0,1,17.08,27.38,0.0,1.0,1.34,0.75,0,25,0,1,1,0,27,26,76.81,27.38,17.08,0.75,0,0,0,0,1,1.0,25,0,1,1,0,1997.0,0.5
bentham,2053695854357871005,41,26,78.69,30.0,142.84,2046.0,0.22,0,0,0,0,0,17.25,28.38,0.0,1.0,1.0,0.78,0,26,0,1,0,1,28,26,78.69,28.38,17.25,0.78,0,0,0,0,0,1.0,26,0,1,0,1,2046.0,0.5
bentham,2053695854357871005,42,27,77.74,30.0,146.84,2099.0,0.223,0,0,0,0,1,17.41,28.3,0.0,2.0,1.0,0.8,0,26,0,2,1,0,29,27,77.74,28.3,17.41,0.8,0,0,0,0,1,2.0,26,0,2,1,0,2099.0,0.5
bentham,2053695854357871005,43,27,79.85,30.0,150.84,2156.0,0.221,0,0,0,0,0,17.76,29.3,0.0,1.0,1.05,0.8,0,27,0,1,0,0,28,27,79.85,29.3,17.76,0.8,0,0,0,0,0,1.0,27,0,1,0,0,2156.0,0.5
bentham,2053695854357871005,44,27,81.85,29.0,154.84,2210.0,0.219,0,0,0,0,0,18.1,30.3,0.0,4.0,1.02,0.87,0,27,0,4,0,0,31,27,81.85,30.3,18.1,0.87,0,0,0,0,0,4.0,27,0,4,0,0,2210.0,0.5
bentham,2053695854357871005,45,27,83.93,28.0,158.84,2266.0,0.218,0,0,0,0,0,18.36,31.3,0.0,3.0,1.0,0.93,0,27,0,3,0,0,30,27,83.93,31.3,18.36,0.93,0,0,0,0,0,3.0,27,0,3,0,0,2266.0,0.5
bentham,2053695854357871005,46,27,86.04,27.0,162.84,2323.0,0.217,0,0,0,0,0,18.52,32.3,0.0,1.0,1.0,0.95,0,27,0,1,0,0,28,27,86.04,32.3,18.52,0.95,0,0,0,0,0,1.0,27,0,1,0,0,2323.0,0.5
bentham,2053695854357871005,47,27,88.07,26.0,165.84,2378.0,0.216,0,0,0,0,0,18.74,33.3,0.0,1.0,1.0,0.95,0,27,0,1,0,0,28,27,88.07,33.3,18.74,0.95,0,0,0,0,0,1.0,27,0,1,0,0,2378.0,0.5
bentham,2053695854357871005,48,27,90.07,25.0,169.84,2432.0,0.216,0,0,0,0,0,18.93,34.3,0.0,1.0,1.0,0.97,0,27,0,1,0,0,28,27,90.07,34.3,18.93,0.97,0,0,0,0,0,1.0,27,0,1,0,0,2432.0,0.5
bentham,2053695854357871005,49,28,88.71,22.0,173.84,2484.0,0.239,0,0,0,0,1,18.42,34.04,0.0,4.0,1.0,1.03,0,27,0,4,1,0,32,28,88.71,34.04,18.42,1.03,0,0,0,0,1,4.0,27,0,4,1,0,2484.0,0.5
bentham,2053695854357871005,50,28,90.82,21.0,177.84,2543.0,0.238,0,0,0,0,0,18.67,35.04,0.0,0.0,0.0,1.03,0,28,0,0,0,0,28,28,90.82,35.04,18.67,1.03,0,0,0,0,0,0.0,28,0,0,0,0,2543.0,0.5
bentham,2053695854357871005,51,28,92.86,18.0,181.82,2600.0,0.239,0,0,0,0,0,18.87,36.04,0.0,3.0,1.01,1.04,0,28,0,3,0,0,31,28,92.86,36.04,18.87,1.04,0,0,0,0,0,3.0,28,0,3,0,0,2600.0,0.5
bentham,2053695854357871005,52,28,94.79,15.0,185.66,2654.0,0.239,0,0,0,0,0,19.06,37.04,0.0,2.0,1.0,1.08,0,28,0,2,0,0,30,28,94.79,37.04,19.06,1.08,0,0,0,0,0,2.0,28,0,2,0,0,2654.0,0.5
bentham,2053695854357871005,53,28,96.86,14.0,189.63,2712.0,0.238,0,0,0,0,0,19.21,38.04,0.0,3.0,1.0,1.09,0,28,0,3,0,0,31,28,96.86,38.04,19.21,1.09,0,0,0,0,0,3.0,28,0,3,0,0,2712.0,0.5
bentham,2053695854357871005,54,28,98.82,11.0,193.34,2767.0,0.239,0,0,0,0,0,19.28,39.04,0.0,3.0,1.0,1.05,0,28,0,3,0,0,31,28,98.82,39.04,19.28,1.05,0,0,0,0,0,3.0,28,0,3,0,0,2767.0,0.5
bentham,2053695854357871005,55,27,104.3,45.75,197.34,2816.0,0.215,1,0,1,0,0,20.01,39.48,54.0,1.0,1.14,1.11,0,27,0,1,0,0,28,27,104.3,39.48,20.01,1.11,1,0,1,0,0,1.0,27,0,1,0,0,2816.0,0.5
bentham,2053695854357871005,56,27,106.41,46.75,200.34,2873.0,0.214,0,0,0,0,0,20.03,40.48,0.0,1.0,1.02,1.12,0,27,0,1,0,0,28,27,106.41,40.48,20.03,1.12,0,0,0,0,0,1.0,27,0,1,0,0,2873.0,0.5
bentham,2053695854357871005,57,27,108.56,47.75,204.34,2931.0,0.214,0,0,0,0,0,20.13,41.48,0.0,4.0,1.04,1.14,0,27,0,4,0,0,31,27,108.56,41.48,20.13,1.14,0,0,0,0,0,4.0,27,0,4,0,0,2931.0,0.5
bentham,2053695854357871005,58,28,106.75,48.75,208.34,2989.0,0.222,0,0,0,0,1,19.61,40.96,0.0,1.0,1.02,1.11,0,27,0,1,1,0,29,28,106.75,40.96,19.61,1.11,0,0,0,0,1,1.0,27,0,1,1,0,2989.0,0.5
bentham,2053695854357871005,59,28,108.93,49.75,212.34,3050.0,0.22,0,0,0,0,0,19.68,41.96,0.0,3.0,1.02,1.17,0,28,0,3,0,0,31,28,108.93,41.96,19.68,1.17,0,0,0,0,0,3.0,28,0,3,0,0,3050.0,0.5
bentham,2053695854357871005,60,29,107.66,46.12,315.46,3122.0,0.274,1,1,0,0,2,19.77,39.41,60.0,2.0,1.0,1.14,0,27,0,2,2,0,31,29,107.66,39.41,19.77,1.14,1,1,0,0,2,2.0,27,0,2,2,0,3122.0,0.5
bentham,2053695854357871005,61,29,109.97,32.0,318.46,3189.0,0.309,1,1,0,0,1,20.53,38.31,61.0,1.0,1.0,0.98,0,28,0,1,1,0,30,29,109.97,38.31,20.53,0.98,1,1,0,0,1,1.0,28,0,1,1,0,3189.0,0.5
bentham,2053695854357871005,62,30,106.66,33.0,293.08,3199.91,0.315,1,1,0,0,2,20.18,35.93,62.0,4.0,1.49,0.99,0,28,0,3,2,0,33,30,106.66,35.93,20.18,0.99,1,1,0,0,2,4.0,28,0,3,2,0,3199.91,0.5
bentham,2053695854357871005,63,29,112.51,34.0,295.08,3262.91,0.324,1,1,0,0,0,22.5,36.03,63.0,4.0,1.09,1.0,0,29,0,4,0,0,33,29,112.51,36.03,22.5,1.0,1,1,0,0,0,4.0,29,0,4,0,0,3262.91,0.5
bentham,2053695854357871005,64,29,111.4,35.0,289.45,3230.7,0.325,1,1,0,0,1,22.7,34.83,64.0,0.0,0.0,0.98,0,28,0,0,1,0,29,29,111.4,34.83,22.7,0.98,1,1,0,0,1,0.0,28,0,0,1,0,3230.7,0.5
bentham,2053695854357871005,65,28,117.67,47.5,291.45,3294.7,0.303,1,1,0,0,0,25.03,34.79,65.0,3.0,1.06,1.03,0,28,0,3,0,0,31,28,117.67,34.79,25.03,1.03,1,1,0,0,0,3.0,28,0,3,0,0,3294.7,0.5
bentham,2053695854357871005,66,27,120.69,48.5,293.45,3258.7,0.302,1,1,0,0,0,26.01,34.67,66.0,1.0,1.0,1.14,0,27,0,1,0,0,28,27,120.69,34.67,26.01,1.14,1,1,0,0,0,1.0,27,0,1,0,0,3258.7,0.5
bentham,2053695854357871005,67,27,122.99,49.5,295.45,3320.7,0.297,0,0,0,0,0,26.12,35.67,0.0,1.0,1.21,1.15,0,27,0,1,0,0,28,27,122.99,35.67,26.12,1.15,0,0,0,0,0,1.0,27,0,1,0,0,3320.7,0.5
bentham,2053695854357871005,68,28,120.92,47.84,297.45,3385.7,0.301,0,0,0,0,1,25.31,35.36,0.0,0.0,0.0,1.11,0,27,0,0,1,0,28,28,120.92,35.36,25.31,1.11,0,0,0,0,1,0.0,27,0,0,1,0,3385.7,0.5
bentham,2053695854357871005,69,28,123.13,50.92,299.45,3447.7,0.296,0,0,0,0,0,25.39,36.36,0.0,1.0,1.0,1.18,0,28,0,1,0,0,29,28,123.13,36.36,25.39,1.18,0,0,0,0,0,1.0,28,0,1,0,0,3447.7,0.5
bentham,2053695854357871005,70,28,125.56,50.0,301.45,3515.7,0.317,1,1,0,0,1,27.07,34.86,70.0,2.0,1.02,1.17,0,27,0,2,1,0,30,28,125.56,34.86,27.07,1.17,1,1,0,0,1,2.0,27,0,2,1,0,3515.7,0.5
bentham,2053695854357871005,71,28,127.88,53.0,303.85,3580.7,0.312,0,0,0,0,0,27.29,35.86,0.0,6.0,1.05,1.17,0,28,0,6,0,0,34,28,127.88,35.86,27.29,1.17,0,0,0,0,0,6.0,28,0,6,0,0,3580.7,0.5
bentham,2053695854357871005,72,28,130.24,54.46,305.85,3646.7,0.307,0,0,0,0,0,27.26,36.86,0.0,4.0,1.13,1.17,0,28,0,4,0,0,32,28,130.24,36.86,27.26,1.17,0,0,0,0,0,4.0,28,0,4,0,0,3646.7,0.5
bentham,2053695854357871005,73,29,128.09,54.25,307.85,3714.7,0.302,0,0,0,0,1,26.63,36.55,0.0,3.0,1.04,1.11,0,28,0,3,1,0,32,29,128.09,36.55,26.63,1.11,0,0,0,0,1,3.0,28,0,3,1,0,3714.7,0.5
bentham,2053695854357871005,74,28,130.46,56.25,310.02,3652.83,0.302,1,1,0,0,0,27.41,36.25,74.0,2.0,1.0,1.26,0,28,0,2,0,0,30,28,130.46,36.25,27.41,1.26,1,1,0,0,0,2.0,28,0,2,0,0,3652.83,0.5
bentham,2053695854357871005,75,31,120.48,37.71,314.02,3734.83,0.346,0,0,0,0,3,25.54,33.65,0.0,5.0,1.34,1.24,0,28,0,4,3,1,36,31,120.48,33.65,25.54,1.24,0,0,0,0,3,5.0,28,0,4,3,1,3734.83,0.5
bentham,2053695854357871005,76,31,122.93,38.71,317.02,3810.83,0.34,0,0,0,0,0,25.72,34.65,0.0,3.0,1.15,1.23,0,31,0,3,0,0,34,31,122.93,34.65,25.72,1.23,0,0,0,0,0,3.0,31,0,3,0,0,3810.83,0.5
bentham,2053695854357871005,77,32,121.53,39.71,315.85,3888.83,0.336,0,0,0,0,1,25.1,34.53,0.0,2.0,1.02,1.28,0,31,0,2,1,0,34,32,121.53,34.53,25.1,1.28,0,0,0,0,1,2.0,31,0,2,1,0,3888.83,0.5
bentham,2053695854357871005,78,33,120.18,36.0,317.85,3965.83,0.337,0,0,0,0,1,24.92,34.45,0.0,1.0,1.0,1.23,0,32,0,1,1,0,34,33,120.18,34.45,24.92,1.23,0,0,0,0,1,1.0,32,0,1,1,0,3965.83,0.5
bentham,2053695854357871005,79,32,119.02,40.0,319.85,3808.55,0.328,1,1,0,0,0,25.9,34.09,79.0,5.0,1.25,1.3,0,32,0,4,0,0,36,32,119.02,34.09,25.9,1.3,1,1,0,0,0,5.0,32,0,4,0,0,3808.55,0.5
bentham,2053695854357871005,80,33,117.77,25.89,321.95,3886.55,0.332,0,0,0,0,1,25.57,34.03,0.0,5.0,1.01,1.33,0,32,0,5,1,1,39,33,117.77,34.03,25.57,1.33,0,0,0,0,1,5.0,32,0,5,1,1,3886.55,0.5
bentham,2053695854357871005,81,33,120.17,29.89,329.39,3965.55,0.326,0,0,0,0,0,25.76,35.03,0.0,2.0,1.15,1.31,0,33,0,2,0,0,35,33,120.17,35.03,25.76,1.31,0,0,0,0,0,2.0,33,0,2,0,0,3965.55,0.5
bentham,2053695854357871005,82,33,122.56,32.89,331.39,4044.55,0.32,0,0,0,0,0,25.9,36.03,0.0,1.0,1.0,1.32,0,33,0,1,0,0,34,33,122.56,36.03,25.9,1.32,0,0,0,0,0,1.0,33,0,1,0,0,4044.55,0.5
bentham,2053695854357871005,83,34,121.37,35.89,333.39,4126.55,0.324,0,0,0,0,1,25.42,35.94,0.0,1.0,1.0,1.28,0,33,0,1,1,0,35,34,121.37,35.94,25.42,1.28,0,0,0,0,1,1.0,33,0,1,1,0,4126.55,0.5
bentham,2053695854357871005,84,33,127.47,38.89,335.39,4206.55,0.335,1,1,0,0,0,26.33,35.52,84.0,0.0,0.0,1.28,0,33,0,0,0,0,33,33,127.47,35.52,26.33,1.28,1,1,0,0,0,0.0,33,0,0,0,0,4206.55,0.5
bentham,2053695854357871005,85,33,130.08,43.5,337.39,4292.55,0.328,0,0,0,0,0,26.47,36.52,0.0,5.0,1.05,1.26,0,33,0,5,0,1,39,33,130.08,36.52,26.47,1.26,0,0,0,0,0,5.0,33,0,5,0,1,4292.55,0.5
bentham,2053695854357871005,86,35,125.3,24.75,339.39,4385.55,0.345,0,0,0,0,2,25.35,35.37,0.0,6.0,1.03,1.16,0,33,0,6,2,1,42,35,125.3,35.37,25.35,1.16,0,0,0,0,2,6.0,33,0,6,2,1,4385.55,0.5
bentham,2053695854357871005,87,36,124.27,27.75,341.39,4473.55,0.354,0,0,0,0,1,24.69,35.36,0.0,1.0,1.0,1.23,0,35,0,1,1,0,37,36,124.27,35.36,24.69,1.23,0,0,0,0,1,1.0,35,0,1,1,0,4473.55,0.5
bentham,2053695854357871005,88,36,126.6,29.96,343.39,4557.55,0.348,0,0,0,0,0,25.07,36.36,0.0,5.0,1.05,1.28,0,36,0,5,0,0,41,36,126.6,36.36,25.07,1.28,0,0,0,0,0,5.0,36,0,5,0,0,4557.55,0.5
bentham,2053695854357871005,89,38,122.41,30.96,345.39,4651.55,0.36,0,0,0,0,2,23.72,35.39,0.0,5.0,1.0,1.22,0,36,0,5,2,0,43,38,122.41,35.39,23.72,1.22,0,0,0,0,2,5.0,36,0,5,2,0,4651.55,0.5
bentham,2053695854357871005,90,40,118.69,30.82,347.39,4747.55,0.369,0,0,0,0,2,22.59,34.58,0.0,1.0,1.0,1.36,0,38,0,1,2,1,42,40,118.69,34.58,22.59,1.36,0,0,0,0,2,1.0,38,0,1,2,1,4747.55,0.5
bentham,2053695854357871005,91,40,118.13,32.96,349.39,4725.16,0.372,1,1,0,0,1,22.68,33.3,91.0,6.0,1.23,1.25,0,39,0,5,1,1,46,40,118.13,33.3,22.68,1.25,1,1,0,0,1,6.0,39,0,5,1,1,4725.16,0.5
bentham,2053695854357871005,92,42,115.08,33.96,351.39,4833.16,0.375,0,0,0,0,2,21.49,32.67,0.0,3.0,1.13,1.25,0,40,0,3,2,1,46,42,115.08,32.67,21.49,1.25,0,0,0,0,2,3.0,40,0,3,2,1,4833.16,0.5
bentham,2053695854357871005,93,41,113.89,34.96,353.39,4669.53,0.371,2,1,0,1,1,22.09,32.2,46.5,6.0,1.31,1.24,0,40,1,5,1,1,48,41,113.89,32.2,22.09,1.24,2,1,0,1,1,6.0,40,1,5,1,1,4669.53,0.5
bentham,2053695854357871005,94,41,116.35,35.96,356.06,4770.53,0.364,0,0,0,0,0,22.66,33.2,0.0,7.0,1.43,1.35,0,41,0,5,0,0,46,41,116.35,33.2,22.66,1.35,0,0,0,0,0,7.0,41,0,5,0,0,4770.53,0.5
bentham,2053695854357871005,95,43,113.48,36.64,358.06,4879.53,0.369,0,0,0,0,2,22.18,32.6,0.0,9.0,1.06,1.34,0,41,0,9,2,0,52,43,113.48,32.6,22.18,1.34,0,0,0,0,2,9.0,41,0,9,2,0,4879.53,0.5
bentham,2053695854357871005,96,43,115.97,37.64,359.89,4986.53,0.362,0,0,0,0,0,22.52,33.6,0.0,9.0,1.0,1.39,0,43,0,9,0,1,53,43,115.97,33.6,22.52,1.39,0,0,0,0,0,9.0,43,0,9,0,1,4986.53,0.5
