condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions
rawSugarscape,2053695854357871005,20,20,56.78,10.0,103.0,1135.53,0.23,1,0,1,0,1,11.2,18.15,19.0,1.0,1.0,0.44,0,19,0,1,1,0,21
rawSugarscape,2053695854357871005,21,20,57.93,8.0,106.0,1158.53,0.237,0,0,0,0,0,11.57,19.15,0.0,1.0,1.77,0.43,0,20,0,1,0,0,21
rawSugarscape,2053695854357871005,22,20,59.23,7.0,109.0,1184.53,0.242,0,0,0,0,0,11.88,20.15,0.0,0.0,0.0,0.57,0,20,0,0,0,0,20
rawSugarscape,2053695854357871005,23,19,59.69,6.0,112.0,1134.05,0.26,1,0,1,0,0,13.33,21.05,22.0,1.0,1.0,0.59,0,19,0,1,0,0,20
rawSugarscape,2053695854357871005,24,18,63.95,19.0,115.0,1151.05,0.233,1,0,1,0,0,14.34,21.94,23.0,0.0,0.0,0.66,0,18,0,0,0,0,18
rawSugarscape,2053695854357871005,25,18,65.28,17.66,118.0,1175.05,0.242,0,0,0,0,0,14.64,22.94,0.0,1.0,1.71,0.62,0,18,0,1,0,0,19
rawSugarscape,2053695854357871005,26,17,69.55,17.0,121.0,1182.38,0.221,1,0,0,1,0,15.65,23.82,26.0,0.0,0.0,0.68,0,17,1,0,0,0,18
rawSugarscape,2053695854357871005,27,16,74.37,17.0,124.0,1189.86,0.195,1,0,1,0,0,16.73,24.69,26.0,0.0,0.0,0.72,0,16,0,0,0,0,16
rawSugarscape,2053695854357871005,28,16,76.12,17.0,127.0,1217.86,0.197,0,0,0,0,0,16.77,25.69,0.0,0.0,0.0,0.54,0,16,0,0,0,0,16
rawSugarscape,2053695854357871005,29,17,73.52,17.0,130.0,1249.86,0.213,0,0,0,0,1,15.6,25.12,0.0,1.0,1.01,0.58,0,16,0,1,1,0,18
rawSugarscape,2053695854357871005,30,17,75.17,17.0,133.0,1277.86,0.213,0,0,0,0,0,15.78,26.12,0.0,1.0,1.0,0.75,0,17,0,1,0,0,18
rawSugarscape,2053695854357871005,31,17,76.82,16.0,136.0,1305.86,0.216,0,0,0,0,0,15.98,27.12,0.0,1.0,1.56,0.75,0,17,0,1,0,0,18
rawSugarscape,2053695854357871005,32,17,78.4,16.0,139.0,1332.86,0.218,0,0,0,0,0,16.09,28.12,0.0,0.0,0.0,0.73,0,17,0,0,0,0,17
rawSugarscape,2053695854357871005,33,17,79.46,46.5,134.31,1350.86,0.186,1,0,1,0,1,16.45,27.18,32.0,1.0,1.25,0.75,0,16,0,1,1,0,18
rawSugarscape,2053695854357871005,34,17,81.34,48.14,138.31,1382.86,0.186,0,0,0,0,0,16.56,28.18,0.0,0.0,0.0,0.77,0,17,0,0,0,0,17
rawSugarscape,2053695854357871005,35,18,78.71,45.5,142.31,1416.86,0.195,0,0,0,0,1,16.02,27.56,0.0,0.0,0.0,0.73,0,17,0,0,1,0,18
rawSugarscape,2053695854357871005,36,18,80.55,47.5,146.31,1449.86,0.194,0,0,0,0,0,16.12,28.56,0.0,0.0,0.0,0.9,0,18,0,0,0,0,18
rawSugarscape,2053695854357871005,37,18,82.1,49.14,150.31,1477.86,0.194,0,0,0,0,0,16.16,29.56,0.0,0.0,0.0,0.9,0,18,0,0,0,0,18
rawSugarscape,2053695854357871005,38,17,82.38,49.32,154.31,1400.52,0.196,1,0,1,0,0,17.33,30.12,37.0,1.0,1.2,0.91,0,17,0,1,0,0,18
rawSugarscape,2053695854357871005,39,17,84.27,50.32,158.31,1432.52,0.194,0,0,0,0,0,17.48,31.12,0.0,1.0,1.06,0.96,0,17,0,1,0,1,19
rawSugarscape,2053695854357871005,40,16,88.0,51.32,162.31,1408.02,0.19,1,0,0,1,0,17.83,33.81,4.0,0.0,0.0,0.99,0,16,1,0,0,0,17
rawSugarscape,2053695854357871005,41,16,89.81,52.32,166.31,1437.02,0.191,0,0,0,0,0,17.78,34.81,0.0,0.0,0.0,0.88,0,16,0,0,0,0,16
rawSugarscape,2053695854357871005,42,16,91.63,53.32,170.31,1466.02,0.192,0,0,0,0,0,17.73,35.81,0.0,0.0,0.0,0.82,0,16,0,0,0,0,16
rawSugarscape,2053695854357871005,43,16,93.5,54.32,174.31,1496.02,0.192,0,0,0,0,0,17.66,36.81,0.0,0.0,0.0,0.8,0,16,0,0,0,0,16
rawSugarscape,2053695854357871005,44,17,90.18,42.23,178.31,1533.02,0.221,0,0,0,0,1,16.37,35.59,0.0,0.0,0.0,0.76,0,16,0,0,1,0,17
rawSugarscape,2053695854357871005,45,17,92.06,44.23,182.31,1565.02,0.221,0,0,0,0,0,16.39,36.59,0.0,0.0,0.0,0.84,0,17,0,0,0,0,17
rawSugarscape,2053695854357871005,46,17,93.88,46.23,186.31,1596.02,0.221,0,0,0,0,0,16.38,37.59,0.0,0.0,0.0,0.83,0,17,0,0,0,0,17
rawSugarscape,2053695854357871005,47,17,95.65,48.23,190.31,1626.02,0.22,0,0,0,0,0,16.71,38.59,0.0,1.0,1.48,0.84,0,17,0,1,0,0,18
rawSugarscape,2053695854357871005,48,17,97.47,50.23,194.31,1657.02,0.221,0,0,0,0,0,16.64,39.59,0.0,0.0,0.0,0.76,0,17,0,0,0,0,17
rawSugarscape,2053695854357871005,49,18,94.06,36.37,198.31,1693.02,0.256,0,0,0,0,1,15.62,38.33,0.0,0.0,0.0,0.78,0,17,0,0,1,0,18
rawSugarscape,2053695854357871005,50,18,95.67,37.37,202.31,1722.02,0.258,0,0,0,0,0,15.5,39.33,0.0,0.0,0.0,0.85,0,18,0,0,0,0,18
rawSugarscape,2053695854357871005,51,18,97.5,38.37,206.31,1755.02,0.258,0,0,0,0,0,15.33,40.33,0.0,1.0,1.01,0.8,0,18,0,1,0,0,19
rawSugarscape,2053695854357871005,52,18,99.06,37.32,210.31,1783.02,0.261,0,0,0,0,0,15.15,41.33,0.0,0.0,0.0,0.81,0,18,0,0,0,0,18
rawSugarscape,2053695854357871005,53,18,100.67,36.32,214.31,1812.02,0.261,0,0,0,0,0,15.03,42.33,0.0,1.0,1.06,0.84,0,18,0,1,0,0,19
rawSugarscape,2053695854357871005,54,18,102.5,37.32,218.31,1845.02,0.26,0,0,0,0,0,14.91,43.33,0.0,1.0,1.0,0.89,0,18,0,1,0,0,19
rawSugarscape,2053695854357871005,55,18,104.22,37.32,222.31,1876.02,0.261,0,0,0,0,0,14.78,44.33,0.0,1.0,1.0,0.91,0,18,0,1,0,0,19
rawSugarscape,2053695854357871005,56,18,105.95,36.32,226.31,1907.02,0.262,0,0,0,0,0,14.6,45.33,0.0,1.0,1.0,0.95,0,18,0,1,0,0,19
rawSugarscape,2053695854357871005,57,18,107.78,37.32,230.31,1940.02,0.261,0,0,0,0,0,14.58,46.33,0.0,2.0,1.0,1.0,0,18,0,2,0,0,20
rawSugarscape,2053695854357871005,58,18,109.5,38.32,234.31,1971.02,0.261,0,0,0,0,0,14.23,47.33,0.0,2.0,1.0,1.03,0,18,0,2,0,0,20
rawSugarscape,2053695854357871005,59,18,111.17,38.32,238.31,2001.02,0.262,0,0,0,0,0,13.83,48.33,0.0,2.0,1.0,1.08,0,18,0,2,0,0,20
rawSugarscape,2053695854357871005,60,18,112.83,37.32,242.31,2031.02,0.263,0,0,0,0,0,13.48,49.33,0.0,1.0,1.0,1.09,0,18,0,1,0,0,19
rawSugarscape,2053695854357871005,61,17,121.24,35.32,285.21,2061.02,0.301,1,1,0,0,0,14.44,49.71,61.0,1.0,1.0,1.01,0,17,0,1,0,0,18
rawSugarscape,2053695854357871005,62,16,125.29,34.32,287.21,2004.67,0.305,1,1,0,0,0,14.96,50.0,62.0,0.0,0.0,1.25,0,16,0,0,0,0,16
rawSugarscape,2053695854357871005,63,15,135.58,35.32,468.31,2033.67,0.368,1,1,0,0,0,15.57,50.2,63.0,1.0,1.0,1.18,0,15,0,1,0,0,16
rawSugarscape,2053695854357871005,64,14,143.03,34.32,471.31,2002.46,0.356,1,1,0,0,0,16.33,50.29,64.0,0.0,0.0,0.84,0,14,0,0,0,0,14
rawSugarscape,2053695854357871005,65,14,144.53,34.32,474.31,2023.46,0.356,0,0,0,0,0,16.0,51.29,0.0,0.0,0.0,0.72,0,14,0,0,0,0,14
rawSugarscape,2053695854357871005,66,14,146.1,34.32,478.31,2045.46,0.355,0,0,0,0,0,15.68,52.29,0.0,0.0,0.0,0.72,0,14,0,0,0,0,14
rawSugarscape,2053695854357871005,67,14,147.53,32.32,482.31,2065.46,0.356,0,0,0,0,0,15.33,53.29,0.0,0.0,0.0,0.75,0,14,0,0,0,0,14
rawSugarscape,2053695854357871005,68,15,139.56,33.32,485.31,2093.46,0.373,0,0,0,0,1,14.43,50.67,0.0,0.0,0.0,0.81,0,14,0,0,1,0,15
rawSugarscape,2053695854357871005,69,15,141.16,31.32,489.31,2117.46,0.373,0,0,0,0,0,14.11,51.67,0.0,0.0,0.0,0.96,0,15,0,0,0,0,15
rawSugarscape,2053695854357871005,70,14,152.89,31.32,493.31,2140.46,0.399,1,1,0,0,0,14.66,51.43,70.0,0.0,0.0,0.87,0,14,0,0,0,0,14
rawSugarscape,2053695854357871005,71,13,166.19,57.5,497.31,2160.46,0.359,1,1,0,0,0,15.58,51.0,71.0,0.0,0.0,0.84,0,13,0,0,0,0,13
rawSugarscape,2053695854357871005,72,13,167.96,59.5,501.31,2183.46,0.358,0,0,0,0,0,15.27,52.0,0.0,0.0,0.0,0.84,0,13,0,0,0,0,13
rawSugarscape,2053695854357871005,73,13,169.88,60.58,505.31,2208.46,0.356,0,0,0,0,0,14.94,53.0,0.0,0.0,0.0,0.86,0,13,0,0,0,0,13
rawSugarscape,2053695854357871005,74,12,173.82,61.58,509.31,2085.87,0.365,1,1,0,0,0,15.78,52.33,74.0,2.0,1.0,0.89,0,12,0,2,0,0,14
rawSugarscape,2053695854357871005,75,12,175.74,62.58,513.31,2108.87,0.363,0,0,0,0,0,15.39,53.33,0.0,0.0,0.0,0.89,0,12,0,0,0,0,12
rawSugarscape,2053695854357871005,76,12,177.66,63.58,517.31,2131.87,0.361,0,0,0,0,0,14.93,54.33,0.0,0.0,0.0,0.89,0,12,0,0,0,0,12
rawSugarscape,2053695854357871005,77,12,179.41,63.58,521.31,2152.87,0.36,0,0,0,0,0,14.55,55.33,0.0,1.0,1.0,0.89,0,12,0,1,0,0,13
rawSugarscape,2053695854357871005,78,12,181.24,64.58,525.31,2174.87,0.359,0,0,0,0,0,14.12,56.33,0.0,0.0,0.0,0.89,0,12,0,0,0,0,12
rawSugarscape,2053695854357871005,79,12,163.7,41.69,529.31,1964.35,0.399,1,1,0,0,1,14.28,50.75,79.0,2.0,1.0,0.84,0,11,0,2,1,0,14
rawSugarscape,2053695854357871005,80,12,165.45,42.69,533.31,1985.35,0.396,0,0,0,0,0,13.78,51.75,0.0,0.0,0.0,0.8,0,12,0,0,0,0,12
rawSugarscape,2053695854357871005,81,12,167.11,43.69,537.31,2005.35,0.393,0,0,0,0,0,13.25,52.75,0.0,0.0,0.0,0.84,0,12,0,0,0,0,12
rawSugarscape,2053695854357871005,82,11,178.8,43.69,541.31,1966.85,0.376,1,0,0,1,0,12.57,58.36,2.0,2.0,1.0,0.91,0,11,1,2,0,0,14
rawSugarscape,2053695854357871005,83,10,143.95,44.69,313.0,1439.54,0.289,1,1,0,0,0,13.08,59.0,63.0,0.0,0.0,0.98,0,10,0,0,0,0,10
rawSugarscape,2053695854357871005,84,9,147.23,45.43,315.0,1325.09,0.303,1,1,0,0,0,14.03,57.33,84.0,2.0,1.0,1.36,0,9,0,2,0,0,11
rawSugarscape,2053695854357871005,85,9,148.68,46.43,317.0,1338.09,0.302,0,0,0,0,0,13.42,58.33,0.0,1.0,1.0,1.38,0,9,0,1,0,0,10
rawSugarscape,2053695854357871005,86,9,150.12,47.43,319.0,1351.09,0.3,0,0,0,0,0,12.81,59.33,0.0,0.0,0.0,1.38,0,9,0,0,0,0,9
rawSugarscape,2053695854357871005,87,9,151.57,47.43,321.8,1364.09,0.3,0,0,0,0,0,12.25,60.33,0.0,1.0,1.0,1.38,0,9,0,1,0,0,10
rawSugarscape,2053695854357871005,88,9,153.12,48.38,324.21,1378.09,0.298,0,0,0,0,0,11.75,61.33,0.0,2.0,1.0,1.38,0,9,0,2,0,0,11
rawSugarscape,2053695854357871005,89,9,154.57,49.38,326.21,1391.09,0.297,0,0,0,0,0,11.2,62.33,0.0,0.0,0.0,1.38,0,9,0,0,0,0,9
rawSugarscape,2053695854357871005,90,9,156.12,50.38,328.21,1405.09,0.295,0,0,0,0,0,10.64,63.33,0.0,0.0,0.0,1.38,0,9,0,0,0,0,9
rawSugarscape,2053695854357871005,91,7,139.63,51.38,302.27,977.39,0.267,2,2,0,0,0,12.97,59.14,82.5,0.0,0.0,1.28,0,7,0,0,0,0,7
rawSugarscape,2053695854357871005,92,7,141.06,51.38,304.27,987.39,0.267,0,0,0,0,0,12.54,60.14,0.0,0.0,0.0,1.18,0,7,0,0,0,0,7
rawSugarscape,2053695854357871005,93,7,142.63,52.38,306.27,998.39,0.265,0,0,0,0,0,12.11,61.14,0.0,0.0,0.0,1.21,0,7,0,0,0,0,7
rawSugarscape,2053695854357871005,94,6,168.23,53.38,411.65,1009.39,0.329,1,1,0,0,0,15.18,62.33,61.0,0.0,0.0,0.82,0,6,0,0,0,0,6
rawSugarscape,2053695854357871005,95,6,169.73,54.38,413.65,1018.39,0.327,0,0,0,0,0,14.68,63.33,0.0,0.0,0.0,1.06,0,6,0,0,0,0,6
rawSugarscape,2053695854357871005,96,6,171.23,55.38,415.65,1027.39,0.326,0,0,0,0,0,14.07,64.33,0.0,0.0,0.0,1.06,0,6,0,0,0,0,6
rawSugarscape,2053695854357871005,97,6,172.73,56.38,417.65,1036.39,0.325,0,0,0,0,0,13.32,65.33,0.0,0.0,0.0,1.06,0,6,0,0,0,0,6
rawSugarscape,2053695854357871005,98,6,174.23,57.38,419.65,1045.39,0.323,0,0,0,0,0,12.57,66.33,0.0,0.0,0.0,1.06,0,6,0,0,0,0,6
rawSugarscape,2053695854357871005,99,5,210.88,112.27,421.65,1054.39,0.282,1,1,0,0,0,16.65,61.0,99.0,0.0,0.0,1.07,0,5,0,0,0,0,5
rawSugarscape,2053695854357871005,100,4,232.26,113.27,423.65,929.04,0.283,1,1,0,0,0,19.81,52.5,100.0,0.0,0.0,1.09,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,101,4,233.76,114.27,425.65,935.04,0.282,0,0,0,0,0,19.06,53.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,102,4,235.26,115.27,427.65,941.04,0.282,0,0,0,0,0,18.31,54.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,103,4,236.76,116.27,429.65,947.04,0.281,0,0,0,0,0,17.56,55.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,104,4,238.26,117.27,431.65,953.04,0.28,0,0,0,0,0,16.81,56.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,105,4,239.76,118.27,433.65,959.04,0.28,0,0,0,0,0,16.06,57.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,106,4,241.26,119.27,435.65,965.04,0.279,0,0,0,0,0,15.31,58.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,107,4,242.76,120.27,437.65,971.04,0.278,0,0,0,0,0,14.56,59.5,0.0,1.0,1.0,1.15,0,4,0,1,0,0,5
rawSugarscape,2053695854357871005,108,4,244.26,121.27,439.65,977.04,0.277,0,0,0,0,0,13.89,60.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,109,4,245.76,122.27,441.65,983.04,0.277,0,0,0,0,0,13.22,61.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,110,4,247.01,122.27,443.65,988.04,0.277,0,0,0,0,0,12.5,62.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,111,4,248.26,122.27,445.65,993.04,0.277,0,0,0,0,0,11.5,63.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,112,4,249.51,122.27,447.65,998.04,0.278,0,0,0,0,0,10.5,64.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4
rawSugarscape,2053695854357871005,113,2,299.08,148.5,449.65,598.15,0.252,2,2,0,0,0,19.0,57.0,74.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,114,2,300.58,149.5,451.65,601.15,0.251,0,0,0,0,0,18.0,58.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,115,2,302.08,150.5,453.65,604.15,0.251,0,0,0,0,0,17.0,59.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,116,2,303.58,151.5,455.65,607.15,0.25,0,0,0,0,0,16.0,60.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,117,2,305.08,152.5,457.65,610.15,0.25,0,0,0,0,0,15.0,61.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,118,2,306.58,153.5,459.65,613.15,0.25,0,0,0,0,0,14.0,62.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,119,2,308.08,154.5,461.65,616.15,0.249,0,0,0,0,0,13.0,63.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,120,2,309.58,155.5,463.65,619.15,0.249,0,0,0,0,0,12.0,64.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,121,2,311.08,156.5,465.65,622.15,0.248,0,0,0,0,0,11.0,65.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,122,2,312.58,157.5,467.65,625.15,0.248,0,0,0,0,0,10.0,66.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,123,2,314.08,158.5,469.65,628.15,0.248,0,0,0,0,0,9.0,67.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,124,2,315.58,159.5,471.65,631.15,0.247,0,0,0,0,0,8.0,68.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,125,2,317.08,160.5,473.65,634.15,0.247,0,0,0,0,0,7.0,69.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,126,2,318.58,161.5,475.65,637.15,0.247,0,0,0,0,0,6.0,70.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,127,2,320.08,162.5,477.65,640.15,0.246,0,0,0,0,0,5.0,71.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,128,2,321.58,163.5,479.65,643.15,0.246,0,0,0,0,0,4.0,72.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2
rawSugarscape,2053695854357871005,129,1,164.5,164.5,164.5,164.5,0.0,1,1,0,0,0,6.0,85.0,61.0,0.0,0.0,1.0,0,1,0,0,0,0,1
rawSugarscape,2053695854357871005,130,1,165.5,165.5,165.5,165.5,0.0,0,0,0,0,0,5.0,86.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1
rawSugarscape,2053695854357871005,131,1,166.5,166.5,166.5,166.5,0.0,0,0,0,0,0,4.0,87.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1
rawSugarscape,2053695854357871005,132,1,167.5,167.5,167.5,167.5,0.0,0,0,0,0,0,3.0,88.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1
rawSugarscape,2053695854357871005,133,1,168.5,168.5,168.5,168.5,0.0,0,0,0,0,0,2.0,89.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1
rawSugarscape,2053695854357871005,134,1,169.5,169.5,169.5,169.5,0.0,0,0,0,0,0,1.0,90.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1
rawSugarscape,2053695854357871005,135,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,91.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,4517457392071889495,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,4517457392071889495,1,49,44.55,21.0,72.0,2183.0,0.162,1,0,0,1,0,7.42,1.0,0.0,0.0,0.0,-0.12,0,49,1,0,0,0,50
rawSugarscape,4517457392071889495,2,48,43.92,18.0,73.0,2108.0,0.174,1,0,0,1,0,7.28,2.0,1.0,0.0,0.0,-0.07,0,48,1,0,0,0,49
rawSugarscape,4517457392071889495,3,47,43.43,15.0,74.0,2041.0,0.189,1,0,1,0,0,7.32,3.0,2.0,2.0,1.64,-0.08,0,47,0,2,0,0,49
rawSugarscape,4517457392071889495,4,46,43.43,14.0,75.0,1998.0,0.198,1,0,1,0,0,7.31,4.0,3.0,0.0,0.0,-0.07,0,46,0,0,0,0,46
rawSugarscape,4517457392071889495,5,43,43.7,15.0,76.0,1879.0,0.213,3,0,3,0,0,7.63,5.0,4.0,1.0,1.0,-0.05,0,43,0,1,0,0,44
rawSugarscape,4517457392071889495,6,41,43.73,11.0,76.0,1793.0,0.229,2,0,2,0,0,7.92,6.0,5.0,1.0,1.0,-0.05,0,41,0,1,0,0,42
rawSugarscape,4517457392071889495,7,37,45.32,16.0,77.0,1677.0,0.238,4,0,4,0,0,8.77,7.0,6.0,0.0,0.0,0.08,0,37,0,0,0,0,37
rawSugarscape,4517457392071889495,8,35,46.23,13.0,81.0,1618.0,0.255,2,0,2,0,0,9.46,8.0,7.0,1.0,1.0,0.15,0,35,0,1,0,0,36
rawSugarscape,4517457392071889495,9,33,47.62,10.0,85.0,1571.53,0.267,2,0,1,1,0,10.06,9.0,8.0,0.0,0.0,0.19,0,33,1,0,0,0,34
rawSugarscape,4517457392071889495,10,31,49.76,8.0,89.0,1542.53,0.267,2,0,2,0,0,10.94,10.0,9.0,1.0,1.0,0.34,0,31,0,1,0,0,32
rawSugarscape,4517457392071889495,11,29,53.16,9.0,93.0,1541.53,0.247,2,0,2,0,0,11.88,11.0,10.0,2.0,1.02,0.43,0,29,0,2,0,0,31
rawSugarscape,4517457392071889495,12,27,56.17,17.53,97.0,1516.53,0.237,2,0,1,1,0,12.72,12.0,11.0,2.0,1.1,0.44,0,27,1,2,0,0,30
rawSugarscape,4517457392071889495,13,27,57.06,14.53,101.0,1540.53,0.248,0,0,0,0,0,13.02,13.0,0.0,1.0,1.33,0.36,0,27,0,1,0,0,28
rawSugarscape,4517457392071889495,14,26,58.83,11.53,104.95,1529.53,0.256,1,0,1,0,0,13.89,14.0,13.0,1.0,1.05,0.37,0,26,0,1,0,0,27
rawSugarscape,4517457392071889495,15,26,57.71,8.53,108.95,1500.53,0.279,1,0,1,0,1,14.52,14.42,14.0,2.0,1.0,0.42,0,25,0,2,1,0,28
rawSugarscape,4517457392071889495,16,25,60.38,5.53,112.95,1509.48,0.273,1,0,0,1,0,15.28,15.4,15.0,1.0,1.0,0.53,0,25,1,1,0,0,27
