condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
heterogeneous,2053695854357871005,10,29,45.66,10.0,80.0,1324.0,0.23,1,0,1,0,0,7.51,10.0,9.0,0.0,0.0,0.09,0,29,0,0,0,0,29,10,43.67,10.0,7.72,0.11,0,0,0,0,0,0.0,10,0,0,0,0,436.65,0.0,8,42.08,10.0,6.92,0.17,1,0,1,0,0,0.0,8,0,0,0,0,336.64,0.5,11,50.06,10.0,7.74,0.01,0,0,0,0,0,0.0,11,0,0,0,0,550.71,1.0
heterogeneous,2053695854357871005,11,27,45.93,6.0,83.0,1240.0,0.255,2,0,2,0,0,7.94,11.0,10.0,1.0,1.0,0.2,0,27,0,1,0,0,28,9,44.52,11.0,8.32,0.3,1,0,1,0,0,1.0,9,0,1,0,0,400.65,0.0,7,41.66,11.0,7.99,0.33,1,0,1,0,0,0.0,7,0,0,0,0,291.64,0.5,11,49.79,11.0,7.59,0.04,0,0,0,0,0,0.0,11,0,0,0,0,547.71,1.0
heterogeneous,2053695854357871005,12,24,50.08,7.0,86.0,1202.0,0.222,3,0,3,0,0,8.82,12.0,11.0,0.0,0.0,0.4,0,24,0,0,0,0,24,9,45.07,12.0,8.18,0.3,0,0,0,0,0,0.0,9,0,0,0,0,405.65,0.0,6,47.77,12.0,9.37,0.56,1,0,1,0,0,0.0,6,0,0,0,0,286.64,0.5,9,56.63,12.0,9.11,0.39,2,0,2,0,0,0.0,9,0,0,0,0,509.71,1.0
heterogeneous,2053695854357871005,13,25,48.76,5.0,79.0,1219.0,0.225,0,0,0,0,1,8.52,12.48,0.0,1.0,1.58,0.3,0,24,0,1,1,0,26,9,44.41,13.0,7.77,0.3,0,0,0,0,0,0.0,9,0,0,0,0,399.73,0.0,6,48.27,13.0,9.26,0.52,0,0,0,0,0,0.0,6,0,0,0,0,289.64,0.5,10,52.96,11.7,8.74,0.16,0,0,0,0,1,1.0,9,0,1,1,0,529.63,1.0
heterogeneous,2053695854357871005,14,24,51.42,17.0,81.71,1234.0,0.206,1,0,1,0,0,8.78,13.46,13.0,0.0,0.0,0.4,0,24,0,0,0,0,24,8,50.22,14.0,8.42,0.36,1,0,1,0,0,0.0,8,0,0,0,0,401.73,0.0,6,48.94,14.0,9.09,0.56,0,0,0,0,0,0.0,6,0,0,0,0,293.64,0.5,10,53.86,12.7,8.89,0.32,0,0,0,0,0,0.0,10,0,0,0,0,538.63,1.0
heterogeneous,2053695854357871005,15,22,54.36,16.0,84.71,1196.0,0.201,2,0,1,1,0,9.38,14.41,14.5,0.0,0.0,0.45,0,22,1,0,0,0,23,8,51.22,15.0,8.54,0.24,0,0,0,0,0,0.0,8,1,0,0,0,409.73,0.0,5,53.73,15.0,9.38,0.81,1,0,0,1,0,0.0,5,0,0,0,0,268.64,0.5,9,57.51,13.56,10.12,0.44,1,0,1,0,0,0.0,9,0,0,0,0,517.63,1.0
heterogeneous,2053695854357871005,16,23,53.17,15.0,87.71,1223.0,0.211,0,0,0,0,1,8.98,14.74,0.0,2.0,1.0,0.33,0,22,0,2,1,0,25,9,49.78,14.22,7.85,0.15,0,0,0,0,1,1.0,8,0,1,0,0,448.03,0.0,5,49.67,16.0,8.48,0.66,0,0,0,0,0,1.0,5,0,1,1,0,248.34,0.5,9,58.51,14.56,10.4,0.34,0,0,0,0,0,0.0,9,0,0,0,0,526.63,1.0
heterogeneous,2053695854357871005,17,23,54.26,12.0,90.71,1248.0,0.219,0,0,0,0,0,9.18,15.74,0.0,1.0,1.0,0.51,0,23,0,1,0,0,24,9,50.45,15.22,7.79,0.35,0,0,0,0,0,1.0,9,0,1,0,0,454.03,0.0,5,51.07,17.0,8.71,0.66,0,0,0,0,0,0.0,5,0,0,0,0,255.34,0.5,9,59.85,15.56,10.81,0.58,0,0,0,0,0,0.0,9,0,0,0,0,538.63,1.0
heterogeneous,2053695854357871005,18,22,56.32,10.26,93.71,1239.0,0.219,1,0,0,1,0,9.84,16.68,18.0,1.0,1.0,0.58,0,22,1,1,0,0,24,9,51.11,16.22,8.04,0.37,0,0,0,0,0,1.0,9,1,1,0,0,460.03,0.0,5,52.47,18.0,8.94,0.66,0,0,0,0,0,0.0,5,0,0,0,0,262.34,0.5,8,64.58,16.38,12.43,0.77,1,0,0,1,0,0.0,8,0,0,0,0,516.63,1.0
heterogeneous,2053695854357871005,19,20,60.35,9.26,96.71,1207.0,0.2,2,0,2,0,0,11.04,17.55,18.0,0.0,0.0,0.7,0,20,0,0,0,0,20,8,56.88,17.0,9.05,0.64,1,0,1,0,0,0.0,8,0,0,0,0,455.03,0.0,5,53.67,19.0,9.11,0.39,0,0,0,0,0,0.0,5,0,0,0,0,268.34,0.5,7,69.09,17.14,14.7,0.98,1,0,1,0,0,0.0,7,0,0,0,0,483.63,1.0
heterogeneous,2053695854357871005,20,19,61.21,8.26,99.71,1163.0,0.211,1,0,1,0,0,11.9,18.47,19.0,1.0,1.0,0.38,0,19,0,1,0,0,20,7,56.29,17.71,10.59,0.16,1,0,1,0,0,1.0,7,0,1,0,0,394.03,0.0,5,54.87,20.0,9.28,0.26,0,0,0,0,0,0.0,5,0,0,0,0,274.34,0.5,7,70.66,18.14,15.08,0.7,0,0,0,0,0,0.0,7,0,0,0,0,494.63,1.0
heterogeneous,2053695854357871005,21,18,62.89,5.26,102.71,1132.0,0.221,1,0,1,0,0,12.88,19.39,20.0,0.0,0.0,0.49,0,18,0,0,0,0,18,7,57.43,18.71,10.92,0.23,0,0,0,0,0,0.0,7,0,0,0,0,402.03,0.0,4,56.33,21.0,11.8,0.57,1,0,1,0,0,0.0,4,0,0,0,0,225.34,0.5,7,72.09,19.14,15.46,0.7,0,0,0,0,0,0.0,7,0,0,0,0,504.63,1.0
heterogeneous,2053695854357871005,22,18,64.28,3.26,105.71,1157.0,0.227,0,0,0,0,0,13.22,20.39,0.0,0.0,0.0,0.52,0,18,0,0,0,0,18,7,58.72,19.71,11.24,0.31,0,0,0,0,0,0.0,7,0,0,0,0,411.03,0.0,4,57.58,22.0,12.05,0.57,0,0,0,0,0,0.0,4,0,0,0,0,230.34,0.5,7,73.66,20.14,15.87,0.7,0,0,0,0,0,0.0,7,0,0,0,0,515.63,1.0
heterogeneous,2053695854357871005,23,19,62.47,1.26,108.71,1187.0,0.249,0,0,0,0,1,12.73,20.26,0.0,1.0,1.0,0.41,0,18,0,1,1,0,20,8,53.0,18.12,9.81,0.07,0,0,0,0,1,1.0,7,0,1,1,0,424.03,0.0,4,59.33,23.0,12.47,0.57,0,0,0,0,0,0.0,4,0,0,0,0,237.34,0.5,7,75.09,21.14,16.2,0.7,0,0,0,0,0,0.0,7,0,0,0,0,525.63,1.0
heterogeneous,2053695854357871005,24,18,67.54,24.0,111.71,1215.74,0.208,1,0,1,0,0,13.89,21.11,23.0,0.0,0.0,0.46,0,18,0,0,0,0,18,7,62.11,18.43,11.73,0.15,1,0,1,0,0,0.0,7,0,0,0,0,434.77,0.0,4,61.08,24.0,12.89,0.57,0,0,0,0,0,0.0,4,0,0,0,0,244.34,0.5,7,76.66,22.14,16.63,0.7,0,0,0,0,0,0.0,7,0,0,0,0,536.63,1.0
heterogeneous,2053695854357871005,25,19,65.83,25.0,115.0,1250.74,0.208,0,0,0,0,1,13.62,20.95,0.0,0.0,0.0,0.37,0,18,0,0,1,0,19,7,63.97,19.43,12.23,0.08,0,0,0,0,0,0.0,7,0,0,0,0,447.77,0.0,5,54.67,20.0,11.48,0.46,0,0,0,0,1,0.0,4,0,0,0,0,273.34,0.5,7,75.66,23.14,16.54,0.6,0,0,0,0,0,0.0,7,0,0,1,0,529.63,1.0
heterogeneous,2053695854357871005,26,19,67.46,24.0,119.0,1281.74,0.21,0,0,0,0,0,13.88,21.95,0.0,1.0,1.05,0.23,0,19,0,1,0,0,20,7,65.97,20.43,12.7,0.12,0,0,0,0,0,1.0,7,0,1,0,0,461.82,0.0,5,56.07,21.0,11.68,-0.14,0,0,0,0,0,0.0,5,0,0,0,0,280.34,0.5,7,77.08,24.14,16.63,0.6,0,0,0,0,0,0.0,7,0,0,0,0,539.58,1.0
heterogeneous,2053695854357871005,27,20,65.79,24.0,123.0,1315.74,0.198,0,0,0,0,1,12.94,21.8,0.0,1.0,1.0,0.18,0,19,0,1,1,0,21,7,67.97,21.43,13.2,0.11,0,0,0,0,0,0.0,7,0,0,0,0,475.82,0.0,6,54.14,18.33,9.4,0.06,0,0,0,0,1,1.0,5,0,1,1,0,324.85,0.5,7,73.58,25.14,15.73,0.34,0,0,0,0,0,0.0,7,0,0,0,0,515.07,1.0
heterogeneous,2053695854357871005,28,20,67.54,24.0,127.0,1350.74,0.201,0,0,0,0,0,13.31,22.8,0.0,1.0,1.0,0.34,0,20,0,1,0,0,21,7,69.97,22.43,13.66,0.67,0,0,0,0,0,1.0,7,0,1,0,0,489.82,0.0,6,55.64,19.33,9.9,-0.08,0,0,0,0,0,0.0,6,0,0,0,0,333.85,0.5,7,75.3,26.14,15.87,0.37,0,0,0,0,0,0.0,7,0,0,0,0,527.07,1.0
heterogeneous,2053695854357871005,29,20,69.24,22.0,133.82,1384.74,0.205,0,0,0,0,0,14.18,23.8,0.0,1.0,1.0,0.36,0,20,0,1,0,0,21,7,72.38,23.43,15.15,0.59,0,0,0,0,0,1.0,7,0,1,0,0,506.64,0.0,6,56.34,20.33,10.87,0.07,0,0,0,0,0,0.0,6,0,0,0,0,338.04,0.5,7,77.15,27.14,16.06,0.37,0,0,0,0,0,0.0,7,0,0,0,0,540.07,1.0
heterogeneous,2053695854357871005,30,20,70.99,22.0,137.82,1419.74,0.241,1,0,0,1,1,14.48,23.3,29.0,0.0,0.0,0.24,0,19,1,0,1,0,21,8,72.0,21.38,14.22,0.27,0,0,0,0,1,0.0,7,1,0,1,0,575.97,0.0,5,58.54,19.6,12.37,-0.0,1,0,0,1,0,0.0,5,0,0,0,0,292.7,0.5,7,78.72,28.14,16.3,0.37,0,0,0,0,0,0.0,7,0,0,0,0,551.07,1.0
heterogeneous,2053695854357871005,31,21,69.61,23.0,141.82,1461.74,0.25,0,0,0,0,1,14.36,23.14,0.0,2.0,1.0,0.4,0,20,0,2,1,0,23,8,72.56,22.38,14.69,0.57,0,0,0,0,0,2.0,8,0,2,0,0,580.47,0.0,5,60.34,20.6,12.73,-0.0,0,0,0,0,0,0.0,5,0,0,0,0,301.7,0.5,8,72.45,25.5,15.06,0.48,0,0,0,0,1,0.0,7,0,0,1,0,579.57,1.0
heterogeneous,2053695854357871005,32,21,71.42,24.0,145.82,1499.74,0.248,0,0,0,0,0,14.93,24.14,0.0,1.0,1.07,0.5,0,21,0,1,0,0,22,8,74.56,23.38,15.33,0.6,0,0,0,0,0,0.0,8,0,0,0,0,596.47,0.0,5,61.97,21.6,13.34,0.4,0,0,0,0,0,1.0,5,0,1,0,0,309.85,0.5,8,74.18,26.5,15.52,0.47,0,0,0,0,0,0.0,8,0,0,0,0,593.42,1.0
heterogeneous,2053695854357871005,33,20,76.54,24.0,149.82,1530.74,0.24,1,0,0,1,0,16.09,24.75,32.0,0.0,0.0,0.38,0,20,1,0,0,0,21,7,86.64,23.14,18.05,0.22,1,0,0,1,0,0.0,7,1,0,0,0,606.47,0.0,5,63.17,22.6,13.71,0.37,0,0,0,0,0,0.0,5,0,0,0,0,315.85,0.5,8,76.05,27.5,15.85,0.53,0,0,0,0,0,0.0,8,0,0,0,0,608.42,1.0
heterogeneous,2053695854357871005,34,20,78.39,24.0,153.82,1567.74,0.239,0,0,0,0,0,16.56,25.75,0.0,1.0,1.07,0.46,0,20,0,1,0,0,21,7,88.64,24.14,18.79,0.68,0,0,0,0,0,0.0,7,0,0,0,0,620.47,0.0,5,64.78,23.6,13.94,0.15,0,0,0,0,0,1.0,5,0,1,0,0,323.91,0.5,8,77.92,28.5,16.25,0.46,0,0,0,0,0,0.0,8,0,0,0,0,623.35,1.0
heterogeneous,2053695854357871005,35,20,80.19,23.0,158.57,1603.74,0.239,0,0,0,0,0,17.12,26.75,0.0,1.0,1.0,0.5,0,20,0,1,0,0,21,7,90.75,25.14,19.81,0.74,0,0,0,0,0,0.0,7,0,0,0,0,635.23,0.0,5,66.18,24.6,14.45,0.15,0,0,0,0,0,0.0,5,0,0,0,0,330.91,0.5,8,79.7,29.5,16.44,0.51,0,0,0,0,0,1.0,8,0,1,0,0,637.6,1.0
heterogeneous,2053695854357871005,36,20,81.99,23.0,161.57,1639.74,0.238,0,0,0,0,0,17.43,27.75,0.0,0.0,0.0,0.54,0,20,0,0,0,1,21,7,92.6,26.14,20.4,0.79,0,0,0,0,0,0.0,7,0,0,0,0,648.23,0.0,5,68.04,25.6,14.75,0.21,0,0,0,0,0,0.0,5,0,0,0,0,340.22,0.5,8,81.41,30.5,16.51,0.53,0,0,0,0,0,0.0,8,0,0,0,1,651.3,1.0
heterogeneous,2053695854357871005,37,20,83.69,23.0,164.57,1673.74,0.237,0,0,0,0,0,17.63,28.75,0.0,0.0,0.0,0.55,0,20,0,0,0,0,20,7,94.32,27.14,20.56,0.79,0,0,0,0,0,0.0,7,0,0,0,0,660.23,0.0,5,69.44,26.6,15.15,0.21,0,0,0,0,0,0.0,5,0,0,0,0,347.22,0.5,8,83.29,31.5,16.63,0.56,0,0,0,0,0,0.0,8,0,0,0,0,666.3,1.0
heterogeneous,2053695854357871005,38,20,85.39,23.0,167.57,1707.74,0.236,0,0,0,0,0,17.84,29.75,0.0,1.0,1.71,0.58,0,20,0,1,0,0,21,7,96.03,28.14,20.65,0.79,0,0,0,0,0,0.0,7,0,0,0,0,672.23,0.0,5,70.84,27.6,15.55,0.21,0,0,0,0,0,0.0,5,0,0,0,0,354.22,0.5,8,85.16,32.5,16.82,0.63,0,0,0,0,0,1.0,8,0,1,0,0,681.3,1.0
heterogeneous,2053695854357871005,39,20,87.14,22.0,170.57,1742.74,0.235,0,0,0,0,0,18.03,30.75,0.0,0.0,0.0,0.61,0,20,0,0,0,0,20,7,97.75,29.14,20.75,0.83,0,0,0,0,0,0.0,7,0,0,0,0,684.23,0.0,5,72.24,28.6,15.89,0.21,0,0,0,0,0,0.0,5,0,0,0,0,361.22,0.5,8,87.16,33.5,16.99,0.67,0,0,0,0,0,0.0,8,0,0,0,0,697.3,1.0
heterogeneous,2053695854357871005,40,20,88.99,22.0,173.57,1779.74,0.233,0,0,0,0,0,18.24,31.75,0.0,0.0,0.0,0.61,0,20,0,0,0,0,20,7,99.6,30.14,20.91,0.83,0,0,0,0,0,0.0,7,0,0,0,0,697.23,0.0,5,73.84,29.6,16.29,0.21,0,0,0,0,0,0.0,5,0,0,0,0,369.22,0.5,8,89.16,34.5,17.11,0.67,0,0,0,0,0,0.0,8,0,0,0,0,713.3,1.0
heterogeneous,2053695854357871005,41,20,90.74,21.0,177.57,1814.74,0.233,0,0,0,0,0,18.31,32.75,0.0,0.0,0.0,0.66,0,20,0,0,0,0,20,7,101.6,31.14,21.08,0.86,0,0,0,0,0,0.0,7,0,0,0,0,711.23,0.0,5,74.77,30.6,16.62,0.32,0,0,0,0,0,0.0,5,0,0,0,0,373.84,0.5,8,91.21,35.5,16.95,0.69,0,0,0,0,0,0.0,8,0,0,0,0,729.68,1.0
heterogeneous,2053695854357871005,42,20,92.49,20.0,181.57,1849.74,0.234,0,0,0,0,0,18.48,33.75,0.0,1.0,1.37,0.72,0,20,0,1,0,0,21,7,103.6,32.14,21.25,0.92,0,0,0,0,0,0.0,7,0,0,0,0,725.23,0.0,5,75.97,31.6,16.95,0.4,0,0,0,0,0,0.0,5,0,0,0,0,379.84,0.5,8,93.08,36.5,17.01,0.75,0,0,0,0,0,1.0,8,0,1,0,0,744.68,1.0
heterogeneous,2053695854357871005,43,21,89.94,20.0,185.57,1888.74,0.252,0,0,0,0,1,18.02,33.1,0.0,0.0,0.0,0.72,0,20,0,0,1,0,21,7,105.6,33.14,21.41,0.95,0,0,0,0,0,0.0,7,0,0,0,0,739.23,0.0,5,77.17,32.6,17.13,0.4,0,0,0,0,0,0.0,5,0,0,0,0,385.84,0.5,9,84.85,33.33,15.88,0.72,0,0,0,0,1,0.0,8,0,0,1,0,763.68,1.0
heterogeneous,2053695854357871005,44,22,87.9,19.0,189.57,1933.74,0.263,0,0,0,0,1,17.25,32.55,0.0,0.0,0.0,0.85,0,21,0,0,1,0,22,8,94.9,29.88,18.99,0.96,0,0,0,0,1,0.0,7,0,0,1,0,759.23,0.0,5,78.57,33.6,17.0,0.84,0,0,0,0,0,0.0,5,0,0,0,0,392.84,0.5,9,86.85,34.33,15.83,0.76,0,0,0,0,0,0.0,9,0,0,0,0,781.68,1.0
heterogeneous,2053695854357871005,45,22,89.67,18.0,193.57,1972.74,0.262,0,0,0,0,0,17.27,33.55,0.0,1.0,1.0,0.98,0,22,0,1,0,0,23,8,96.9,30.88,19.28,0.9,0,0,0,0,0,1.0,8,0,1,0,0,775.23,0.0,5,79.97,34.6,16.87,1.2,0,0,0,0,0,0.0,5,0,0,0,0,399.84,0.5,9,88.63,35.33,15.7,0.92,0,0,0,0,0,0.0,9,0,0,0,0,797.68,1.0
heterogeneous,2053695854357871005,46,22,89.6,18.0,196.57,1971.16,0.262,1,0,0,1,1,17.0,32.45,45.0,0.0,0.0,0.99,0,21,1,0,1,0,23,7,106.09,29.86,21.32,1.13,1,0,0,1,0,0.0,7,0,0,0,0,742.65,0.0,6,68.81,29.67,13.95,1.07,0,0,0,0,1,0.0,5,0,0,1,0,412.84,0.5,9,90.63,36.33,15.68,0.84,0,0,0,0,0,0.0,9,1,0,0,0,815.68,1.0
heterogeneous,2053695854357871005,47,22,91.46,18.0,199.57,2012.16,0.26,0,0,0,0,0,17.22,33.45,0.0,0.0,0.0,0.96,0,22,0,0,0,0,22,7,107.95,30.86,21.56,1.13,0,0,0,0,0,0.0,7,0,0,0,0,755.65,0.0,6,70.47,30.67,14.48,0.9,0,0,0,0,0,0.0,6,0,0,0,0,422.84,0.5,9,92.63,37.33,15.67,0.86,0,0,0,0,0,0.0,9,0,0,0,0,833.68,1.0
heterogeneous,2053695854357871005,48,22,93.42,18.0,203.57,2055.16,0.257,0,0,0,0,0,17.4,34.45,0.0,1.0,1.0,0.99,0,22,0,1,0,0,23,7,110.09,31.86,21.65,1.22,0,0,0,0,0,1.0,7,0,1,0,0,770.65,0.0,6,72.14,31.67,15.09,0.9,0,0,0,0,0,0.0,6,0,0,0,0,432.84,0.5,9,94.63,38.33,15.64,0.86,0,0,0,0,0,0.0,9,0,0,0,0,851.68,1.0
heterogeneous,2053695854357871005,49,23,91.4,19.0,207.57,2102.16,0.257,0,0,0,0,1,16.73,33.91,0.0,1.0,1.0,0.94,0,22,0,1,1,0,24,8,98.83,28.75,18.98,0.97,0,0,0,0,1,1.0,7,0,1,1,0,790.65,0.0,6,73.97,32.67,15.49,0.93,0,0,0,0,0,0.0,6,0,0,0,0,443.84,0.5,9,96.41,39.33,15.56,0.93,0,0,0,0,0,0.0,9,0,0,0,0,867.68,1.0
heterogeneous,2053695854357871005,50,23,93.05,18.0,210.57,2140.16,0.257,0,0,0,0,0,16.77,34.91,0.0,2.0,1.0,1.02,0,23,0,2,0,0,25,8,100.8,29.75,19.25,1.12,0,0,0,0,0,0.0,8,0,0,0,0,806.41,0.0,6,75.47,33.67,15.51,0.97,0,0,0,0,0,1.0,6,0,1,0,0,452.84,0.5,9,97.88,40.33,15.4,0.97,0,0,0,0,0,1.0,9,0,1,0,0,880.92,1.0
heterogeneous,2053695854357871005,51,23,94.83,17.0,213.57,2181.16,0.257,0,0,0,0,0,16.78,35.91,0.0,2.0,1.16,1.05,0,23,0,2,0,0,25,8,102.68,30.75,19.34,1.15,0,0,0,0,0,0.0,8,0,0,0,0,821.41,0.0,6,77.03,34.67,15.5,1.0,0,0,0,0,0,1.0,6,0,1,0,0,462.19,0.5,9,99.73,41.33,15.36,0.99,0,0,0,0,0,1.0,9,0,1,0,0,897.57,1.0
